,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,642,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,643,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,644,x,,,,,x,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,645,x,,,,,x,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,646,x,,,,,x,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,647,x,,,,,x,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
Classification Balanced Dense Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,648,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,649,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,650,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,651,,x,,x,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,652,,x,,x,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,653,,x,,x,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
Classification Unbalanced Dense Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,654,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,655,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,656,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,657,,x,,x,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,658,,x,,x,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,659,,x,,x,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,660,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,661,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,662,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,663,,x,,x,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,664,,x,,x,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,665,,x,,x,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,666,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,667,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,668,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,669,,x,,x,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,670,,x,,x,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,671,,x,,x,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,672,x,,,,,x,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,673,x,,,,,x,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,674,x,,,,,x,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,,x,13,14,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,675,x,,,,,x,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,676,x,,,,,x,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,677,x,,,,,x,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,,x,13,14,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0.5,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,678,x,,x,,,,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,21,22,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,679,x,,x,,,,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,21,22,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,680,x,,x,,,,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,21,22,,,x,x,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,681,x,,x,,,,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,21,22,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,682,x,,x,,,,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,21,22,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,683,x,,x,,,,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,21,22,,,x,x,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,684,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,685,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,686,x,,,,x,,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,687,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,688,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,689,x,,,,x,,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,690,x,,,,,x,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,691,x,,,,,x,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,692,x,,,,,x,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,693,x,,,,,x,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,694,x,,,,,x,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,695,x,,,,,x,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0.5,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,696,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,697,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,698,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,699,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,700,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,701,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0.5,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,702,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,703,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,704,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,705,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,706,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,707,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Regression Dense Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=1,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,708,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,709,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,710,x,,,,,x,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,,x,13,14,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,711,x,,,,,x,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,712,x,,,,,x,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,713,x,,,,,x,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Regression,,x,13,14,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=1,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,714,x,,x,,,,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,715,x,,x,,,,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,716,x,,x,,,,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,717,x,,x,,,,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,718,x,,x,,,,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,719,x,,x,,,,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,720,x,,,,x,,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,721,x,,,,x,,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,722,x,,,,x,,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,723,x,,,,x,,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,724,x,,,,x,,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,725,x,,,,x,,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,726,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,727,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,728,x,,,,,x,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,729,x,,,,,x,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,730,x,,,,,x,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,731,x,,,,,x,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,25,26,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=1,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,732,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,733,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,734,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,735,,x,,x,,,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,736,,x,,x,,,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,737,,x,,x,,,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=1,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,738,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,739,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,740,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,741,,x,,x,,,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,742,,x,,x,,,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,743,,x,,x,,,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Regression Dense Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,744,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,745,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,746,x,,x,,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,747,x,,x,,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,748,x,,x,,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,749,x,,x,,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,3,4,,,x,x,,,,,,,
,Regression_Poisson_Auto_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,750,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
