DL testcases,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Distribution,,,,,,,,activation,,,,,,,,,,,,,,,,,,,,,,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_185,,x,,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_186,,x,,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
Classification Unbalanced Sparse Data with maxout,Classification_Unbalanced_Auto_Sparse,dl_testcase_187,,x,x,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_188,,x,,x,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_189,,x,,,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
Classification Unbalanced Sparse Data with maxoutwithdropout,Classification_Unbalanced_Auto_Sparse,dl_testcase_190,,x,x,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_191,,x,,x,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_192,,x,,,x,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
"Classification Balanced Dense Data with activation = rectifier, loss = automatic",Classification_Balanced_Auto_Dense,dl_testcase_193,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Bernoulli_Dense,dl_testcase_194,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Multinomial_Dense,dl_testcase_195,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,,x,iris_train1,iris_validation1,,,,,,,,,,
"Classification Balanced Sparse Data with activation = rectifier, loss = automatic",Classification_Balanced_Auto_Sparse,dl_testcase_196,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Bernoulli_Sparse,dl_testcase_197,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Multinomial_Sparse,dl_testcase_198,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,x,,mnist_multinomial_train,mnist_multinomial_test,,,,,,,,,,
"Classification Unbalanced Dense Data with activation = rectifier, loss = automatic",Classification_Unbalanced_Auto_Dense,dl_testcase_199,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Dense,dl_testcase_200,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Dense,dl_testcase_201,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,,,,,,,,
"Classification Unbalanced Sparse Data with activation = rectifier, loss = automatic",Classification_Unbalanced_Auto_Sparse,dl_testcase_202,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_203,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_204,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
"Classification Balanced Dense Data with activation = rectifier, loss = crossentropy",Classification_Balanced_Auto_Dense,dl_testcase_205,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Bernoulli_Dense,dl_testcase_206,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Multinomial_Dense,dl_testcase_207,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,,x,iris_train1,iris_validation1,,,,,,,,,,
"Classification Balanced Sparse Data with activation = rectifier, loss = crossentropy",Classification_Balanced_Auto_Sparse,dl_testcase_208,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Bernoulli_Sparse,dl_testcase_209,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Multinomial_Sparse,dl_testcase_210,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,x,,mnist_multinomial_train,mnist_multinomial_test,,,,,,,,,,
"Classification Unbalanced Dense Data with activation = rectifier, loss = crossentropy",Classification_Unbalanced_Auto_Dense,dl_testcase_211,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Dense,dl_testcase_212,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Dense,dl_testcase_213,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,,,,,,,,
"Classification Unbalanced Sparse Data with activation = rectifier, loss = crossentropy",Classification_Unbalanced_Auto_Sparse,dl_testcase_214,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_215,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_216,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
"Classification Balanced Dense Data with activation = rectifier, loss = meansquare",Classification_Balanced_Auto_Dense,dl_testcase_217,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Bernoulli_Dense,dl_testcase_218,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Multinomial_Dense,dl_testcase_219,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,,x,iris_train1,iris_validation1,,,,,,,,,,
"Classification Balanced Sparse Data with activation = rectifier, loss = meansquare",Classification_Balanced_Auto_Sparse,dl_testcase_220,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Bernoulli_Sparse,dl_testcase_221,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Multinomial_Sparse,dl_testcase_222,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,x,,mnist_multinomial_train,mnist_multinomial_test,,,,,,,,,,
"Classification Unbalanced Dense Data with activation = rectifier, loss = meansquare",Classification_Unbalanced_Auto_Dense,dl_testcase_223,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Dense,dl_testcase_224,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Dense,dl_testcase_225,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,,,,,,,,
"Classification Unbalanced Sparse Data with activation = rectifier, loss = meansquare",Classification_Unbalanced_Auto_Sparse,dl_testcase_226,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_227,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_228,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
"Classification Balanced Dense Data with activation = rectifier, loss = huber",Classification_Balanced_Auto_Dense,dl_testcase_229,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Bernoulli_Dense,dl_testcase_230,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Multinomial_Dense,dl_testcase_231,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,,x,iris_train1,iris_validation1,,,,,,,,,,
"Classification Balanced Sparse Data with activation = rectifier, loss = huber",Classification_Balanced_Auto_Sparse,dl_testcase_232,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Bernoulli_Sparse,dl_testcase_233,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Multinomial_Sparse,dl_testcase_234,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,x,,mnist_multinomial_train,mnist_multinomial_test,,,,,,,,,,
"Classification Unbalanced Dense Data with activation = rectifier, loss = huber",Classification_Unbalanced_Auto_Dense,dl_testcase_235,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Dense,dl_testcase_236,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Dense,dl_testcase_237,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,,,,,,,,
"Classification Unbalanced Sparse Data with activation = rectifier, loss = huber",Classification_Unbalanced_Auto_Sparse,dl_testcase_238,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_239,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_240,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
"Classification Balanced Dense Data with activation = rectifier, loss = absolute",Classification_Balanced_Auto_Dense,dl_testcase_241,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Bernoulli_Dense,dl_testcase_242,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Multinomial_Dense,dl_testcase_243,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,,x,iris_train1,iris_validation1,,,,,,,,,,
"Classification Balanced Sparse Data with activation = rectifier, loss = absolute",Classification_Balanced_Auto_Sparse,dl_testcase_244,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Bernoulli_Sparse,dl_testcase_245,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Multinomial_Sparse,dl_testcase_246,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,x,,mnist_multinomial_train,mnist_multinomial_test,,,,,,,,,,
"Classification Unbalanced Dense Data with activation = rectifier, loss = absolute",Classification_Unbalanced_Auto_Dense,dl_testcase_247,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Dense,dl_testcase_248,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Dense,dl_testcase_249,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,,,,,,,,
"Classification Unbalanced Sparse Data with activation = rectifier, loss = absolute",Classification_Unbalanced_Auto_Sparse,dl_testcase_250,,x,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_251,,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_252,,x,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
"Classification Balanced Dense Data with default activation, default loss, hidden = 100,100",Classification_Balanced_Auto_Dense,dl_testcase_253,,x,x,,,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Bernoulli_Dense,dl_testcase_254,,x,,x,,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Multinomial_Dense,dl_testcase_255,,x,,,x,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,,x,iris_train1,iris_validation1,,,,,,,,,,
"Classification Balanced Sparse Data with default activation, default loss, hidden = 100,100",Classification_Balanced_Auto_Sparse,dl_testcase_256,,x,x,,,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Bernoulli_Sparse,dl_testcase_257,,x,,x,,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Multinomial_Sparse,dl_testcase_258,,x,,,x,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,x,,mnist_multinomial_train,mnist_multinomial_test,,,,,,,,,,
"Classification Unbalanced Dense Data with default activation, default loss, hidden = 100,100",Classification_Unbalanced_Auto_Dense,dl_testcase_259,,x,x,,,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Dense,dl_testcase_260,,x,,x,,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Dense,dl_testcase_261,,x,,,x,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,,,,,,,,
"Classification Unbalanced Sparse Data with default activation, default loss, hidden = 100,100",Classification_Unbalanced_Auto_Sparse,dl_testcase_262,,x,x,,,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_263,,x,,x,,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_264,,x,,,x,,,,,,,,,,,,100100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
"Regression Dense Data with l1=1e-5, l2=1e-5",Regression_Auto_Dense,dl_testcase_265,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Regression,,x,airquality_train1,airquality_validation1,,x,,,,,,,,
,Regression_Gaussian_Dense,dl_testcase_266,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,,,,,,,,
,Regression_Poisson_Dense,dl_testcase_267,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Poisson,Regression,,x,insurance_train1,insurance_validation1,,x,,,,,,,,
,Regression_Gamma_Dense,dl_testcase_268,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gamma,Regression,,x,insurance_train1,insurance_validation1,,x,,,,,,,,
,Regression_Tweedie_Dense,dl_testcase_269,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tweedie,Regression,,x,insurance_train1,insurance_validation1,,x,,,,,,,,
"Regression Sparse Data with l1=1e-5, l2=1e-5",Regression_Auto_Sparse,dl_testcase_270,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,x,x,,,,,,,
