Site,Angaus,SegSumT,SegTSeas,SegLowFlow,DSDist,DSMaxSlope,USAvgT,USRainDays,USSlope,USNative,DSDam,Method,LocSed
578,0,15.1,-1.47,1.018,118.37,3.43,-0.3,2.33,19.4,0.99,0,electric,4.3
579,0,17.7,0.56,1.001,97.926,2.86,0,0.847,16.7,0.88,1,electric,3.9
580,1,18.3,0.87,1.005,30.943,0.57,-0.3,1.514,26.3,1,0,electric,3.1
581,0,17.9,2.43,1.007,17.643,5.14,0,1.153,12.3,0.98,0,electric,4.4
582,1,18.5,0.84,3.361,47.069,0.57,-1.7,1.059,8.7,0.22,0,trap,NA
583,0,18,1.71,1,12.108,0.57,0.42,0.847,11.2,0.35,0,mixture,NA
584,1,19,1.47,1,1.5012,0.57,0.2,0.847,8.8,0.62,0,mixture,1
585,0,18.6,1.33,1.015,17.427,0.57,0.54,0.847,2.2,0.04,0,net,1
586,1,18.7,1.21,1.012,5.5829,0.57,0.25,0.847,2.3,0.01,0,electric,1
587,1,16.8,1.79,1.034,17.949,0.57,0.45,1.127,3.6,0.01,0,electric,NA
588,0,16,-3.5,1.052,116.93,4.57,-3.1,0.21,10.8,0.9,1,electric,4
589,0,17.1,-0.36,1.006,36.26,1.72,0,1.23,13.4,0.07,0,electric,3.5
590,1,18.7,1.41,1.024,21.389,1.15,-0.1,2.249,12.2,0.38,0,electric,3
591,0,15.4,1.09,1.074,171.71,7.97,-0.5,0.976,24.6,0.99,0,electric,5.8
592,0,16.3,-0.14,1.062,65.79,5.71,-0.4,1.98,16.3,0.99,0,electric,5.5
593,0,15.5,-0.03,1.028,305.41,2.29,0.99,1.1,3.6,0.16,1,electric,4.2
594,0,15.8,0.93,1.037,28.46,0.57,0.1,3.3,16.4,0.68,0,electric,4.2
595,0,13,1.43,1.006,22.27,15.11,1.44,1.98,10.8,1,0,electric,5.8
596,0,16.1,0.79,1.021,26.1,1.72,-1.4,3.12,22.2,0.93,0,electric,4.6
597,1,18.7,-0.49,1,17.154,0.46,0.31,0.76,2,0.01,0,electric,2.1
598,0,13.6,0.14,1.024,119.47,4.57,0.46,0.29,6.4,0.61,0,electric,4.5
599,0,15.2,1.21,1.003,27.37,2.86,0.9,3.3,11.7,0.62,0,electric,3.6
600,0,13.6,-1.06,1.158,208.18,6.28,-2.4,2.7,31,0.94,1,electric,3.1
601,1,18.4,0.46,1.114,75.532,1.15,-0.1,1.205,9.7,0.24,0,electric,5
602,0,18.6,1.03,1.003,24.667,1.72,0.15,2.135,5.3,0.48,0,electric,2.9
603,0,16.6,0.91,1.004,1.36,4.57,-0.2,1.22,26.6,0.96,0,electric,5.1
604,0,19.3,2.03,1,0.2349,2.86,0.24,1.071,11,0.85,0,net,5
605,0,13.8,-0.09,1.515,150.8,4.57,-2.2,2.93,30.9,0.99,0,electric,5.1
606,0,18.7,1.01,1.006,1.6834,2.29,-0.2,1.153,14,0,0,electric,4.2
607,0,15.9,-2.19,1.021,271.16,7.41,-6,0.29,28.9,0.96,1,electric,4.5
608,0,17.3,0.61,1.322,40.92,0.11,-2.6,0.929,25.6,0.81,0,net,3.3
609,0,14.1,-1.23,1.036,143.85,2.86,-1.4,1.7,27.4,1,0,electric,NA
610,1,16.8,0.49,1.027,2.59,1.15,-0.7,0.55,16,0.16,0,electric,5.3
611,0,16.8,0.59,1.006,44.3,2.29,-0.9,1.22,27.6,0.61,0,electric,4.8
612,0,16.3,0.06,1.021,114.81,6.28,-0.6,1.153,20.2,0.72,0,electric,4.2
613,0,15.4,0.89,1.116,65.95,1.72,-1.9,3.3,28.6,0.99,1,electric,5
614,0,16.9,1.87,1.005,1.15,1.15,-0.1,1.22,21.6,0.73,0,electric,3.2
615,1,16.9,1.67,1.002,4.1189,1.72,0,0.912,15,0.07,0,electric,3.2
616,1,17.2,-0.57,1.204,4.67,0.46,-1.1,0.48,14,0.41,0,electric,3.6
617,0,15.4,1.69,1.091,6.28,0.57,0.45,3.3,11.3,0.45,0,net,NA
618,0,13.7,-1.27,1.001,112.52,5.14,-0.8,0.31,18.9,0.87,0,electric,4.1
619,0,18.3,0.77,1.029,34.467,0.57,-0.8,1.514,20.7,1,0,electric,3.2
620,0,16.4,0.04,1.087,252.29,3.43,0.17,1.153,9.1,0.5,0,electric,4.2
621,0,13.8,1.11,1.02,13.1,0.57,0.51,0.41,11.2,0.39,0,electric,2.5
622,0,14.6,-1.3,1.009,189,4,-2,0.26,15.3,1,0,electric,NA
623,0,19.5,1.5,1.208,5.852,1.15,-0.3,1.153,5.6,0.23,0,net,NA
624,0,18.1,0.5,1.045,73.204,2.29,-0.4,1.193,14.1,0.42,0,electric,5.3
625,0,12.8,1.06,1,92.81,6.84,1.09,0.29,12.9,0.14,0,electric,6.4
626,0,16.9,0.37,1.003,91.053,0.57,0.84,0.673,0.5,0,0,trap,2.3
627,1,18.7,1.81,1.001,4.6126,4,0.03,1.153,16,0.97,0,electric,4.3
628,1,19,1.07,1,2.2958,2.86,0.21,0.847,7.2,0.37,0,electric,NA
629,0,15.4,-3.71,1.014,148.4,4.57,-2.7,0.22,23.9,0.97,1,electric,NA
630,0,18.4,1.56,1.014,10.32,0.57,-0.3,0.847,13.1,0.95,0,mixture,NA
631,0,17.4,-0.3,1.001,6.43,1.15,-0.6,1.22,22.6,0.08,0,electric,5
632,0,18.2,2.09,1.002,2.7749,5.14,-0.4,1.153,24.4,0.9,0,electric,5.3
633,0,17.4,0.6,1.005,78.264,2.86,-0.1,1.176,15.6,0.62,0,electric,NA
634,1,16.6,-0.79,1.344,27.37,0.4,-2.9,0.72,21.5,0.81,0,electric,3.5
635,0,14.1,-3.03,1.004,250.62,5.14,0.11,0.21,17.2,0.99,1,electric,4.3
636,1,17,1.56,1.039,26.832,0.57,0.41,2.215,3.6,0.03,0,electric,4.8
637,0,15,0.14,1.663,301.41,2.86,-2,1.059,9.9,0.87,0,electric,5.5
638,0,19.3,1.83,1,2.1107,6.28,-0.2,1.153,20.1,1,0,spo,6.1
639,1,18.5,1.34,1.004,10.898,1.72,-0.4,1.514,20.1,0.92,0,electric,3.2
640,1,17.2,-0.57,1.204,4.67,0.46,-1.1,0.48,14,0.41,0,electric,4.2
641,0,18.9,1.59,1.001,1.8934,1.72,0.26,0.893,9.7,0.71,0,trap,NA
642,0,15.7,1.34,1.046,11.35,0.57,-0.1,3.3,13.5,0.69,0,electric,NA
643,1,18.3,0.07,1.226,189.38,0.57,0,1.161,6.8,0.1,0,mixture,3.1
644,0,18.4,-0.64,1.016,47.398,1.15,-0.1,1.514,9.9,0,0,electric,2.8
645,1,18.6,1.43,1.001,9.8402,1.15,0.19,0.847,6.7,0.63,0,mixture,2.9
646,0,19.1,1.46,1,1.0264,2.29,0.21,0.847,6.7,0.28,0,trap,1
647,1,18,0.51,1.033,184.86,1.15,0,1.374,12.2,0.33,0,electric,2.6
648,0,13.6,0.94,1.013,1.16,18.78,-0.3,1,30.3,1,0,electric,3.5
649,0,14.1,1.37,1.013,63.31,2.29,-0.1,0.29,23.8,0.38,0,electric,4.5
650,0,16.9,1.97,1.002,7.9254,4.57,-0.7,0.852,28.4,0.99,0,spo,5.4
651,1,18.1,-0.1,1.364,77.108,2.29,-1.5,1.425,13.8,0.23,0,mixture,6.7
652,0,17.5,1.19,1.004,5.4526,5.71,-0.5,1.145,16.7,1,0,electric,3.2
653,1,17.1,1.14,1.008,4.24,0.57,-0.2,0.55,15,0.31,0,electric,2.4
654,0,18.6,0.83,1.011,10.656,2.86,-0.2,1.153,15.8,0.82,0,electric,5.8
655,0,15,-0.86,1.001,101.35,7.41,0.39,2.07,16.6,1,0,electric,5.1
656,0,18.1,1.4,1.001,6.3714,10.2,-0.5,1.514,28.9,1,0,electric,4.7
657,0,13.8,1.01,1.172,0.34,6.28,-1.7,0.79,26.4,0.99,0,electric,5.2
658,0,12.3,0.13,1.026,125.27,4.57,0.11,0.8,26.1,0.99,0,electric,4.9
659,0,18.3,0.47,1.013,49.306,0.57,-0.3,1.514,21.1,0.92,0,electric,1.3
660,0,19.2,2.24,1,3.2725,0.57,-0.1,1.153,12,0.9,0,mixture,NA
661,0,16.4,-0.16,1,27.17,3.43,0.69,1.22,24.8,0,0,electric,7
662,1,16,0.6,1.016,108.1,2.86,-0.4,0.841,25.3,1,0,electric,5.3
663,0,15.7,-3.26,1.003,206.13,3.43,-1.5,0.21,20.1,0.9,1,electric,4
664,1,18.8,0.2,1.133,6.3662,0.52,-1,1.514,24.6,0.78,0,electric,3.5
665,1,18.8,1.3,1.005,1.8282,0.57,0.04,0.847,7.8,0.41,0,electric,NA
666,1,18.7,1.31,1,5.8396,1.15,0.35,0.847,7.3,0.52,0,electric,1.6
667,0,15.5,1.07,1.013,91.709,5.14,0.41,0.886,12.2,0.59,0,electric,4.7
668,0,18.7,0.11,1.003,6.4987,0.57,-0.6,0.995,13.7,0,0,electric,4.8
669,0,16.5,-1.47,1.159,55.58,5.14,-1.3,0.64,16.8,0.55,0,electric,NA
670,0,18.5,0.14,1.004,1.2861,2.29,-0.2,1.457,19.4,0.76,0,electric,4.8
671,0,16.1,0.69,1.121,28.69,0.57,0.25,3.26,10.3,0.67,0,electric,4.3
672,0,14,1.09,1.125,12.29,15.11,0.38,1.98,12.6,0.98,0,electric,3.5
673,0,15.5,-1.63,1.026,145.82,4,0.02,1.87,23.1,0.92,0,electric,4
674,0,17.7,-0.24,1.001,26.94,2.86,-0.4,1.514,15.7,0.43,0,electric,6.3
675,0,16.7,0.8,1.003,2.48,14.57,-1.5,1.98,22,0.99,0,electric,2.4
676,1,17.8,1.04,1.004,8.3239,0.57,-0.2,0.805,17.7,0.49,0,electric,2.8
677,0,13.6,0.04,1.203,169.2,3.43,-1.1,0.64,20.7,0.86,0,electric,4.9
678,0,15.7,-3.56,1.173,217.45,1.72,-2.5,0.21,18.5,0.76,1,electric,4
679,0,16.4,1.34,1.004,93.222,3.43,0.76,1.424,15.5,0.14,1,electric,1.5
680,1,16.5,0.43,1.087,99.719,2.86,-0.5,0.822,24.5,0.8,0,electric,4.3
681,1,19.6,1.59,1.053,13.905,0.57,-0.1,1.153,8.9,0.17,0,electric,4.9
682,0,15.7,-0.06,1,42.54,4.57,0.08,1.22,26.7,1,1,electric,NA
683,1,18,0.81,1.001,91.437,1.72,0.25,0.85,14.9,0.75,0,electric,2.8
684,0,13.9,-2.6,1,244.64,5.14,1.23,0.21,9.7,1,1,electric,4.8
685,0,13.7,-2.07,1.001,222.58,4.57,0.34,0.21,22,0.76,0,electric,4.5
686,0,15.9,-2.09,1.001,277.36,12.41,-2.4,0.29,20.6,0.55,1,net,NA
687,0,18.2,0.39,1.007,87.71,3.43,-0.7,1.396,18.3,0.7,0,electric,5.2
688,0,12.1,1.16,1.001,55.42,6.28,1.39,0.29,7,0,0,trap,NA
689,0,16.1,2.09,1.024,24.417,2.29,0.54,1.966,1.9,0.01,0,electric,4.2
690,0,18.7,1.01,1.006,1.6834,2.29,-0.2,1.153,14,0,0,electric,5.2
691,1,18.7,1.41,1.003,21.243,0.57,0.34,0.847,2,0.02,0,net,2.6
692,0,15.3,-1.7,1.004,157.87,4,0.11,1.94,22.8,0.99,0,electric,3.9
693,1,18.5,0.14,1.091,68.945,0.17,0.04,0.887,4.8,0.05,0,mixture,1.5
694,1,17.7,0.46,1.002,25.862,0.57,0.08,0.584,12.3,0.16,0,electric,1.2
695,0,15.5,1.67,1.02,24.41,19.8,-1.2,3.3,32.7,1,0,spo,NA
696,0,15.1,0.73,1.035,28.88,0.57,-1.7,0.29,19.5,0.24,0,electric,3.5
697,0,16.9,0.57,1.133,78.87,6.84,-1.9,1.514,24.7,0.66,0,electric,3.8
698,1,17.6,1.67,1.011,0.4221,2.29,0.52,1.727,1.4,0.01,0,electric,NA
699,0,17,0.46,1.039,89.567,6.28,0.09,1.514,21.9,0.6,0,electric,3.6
700,0,16.5,0.13,1.004,244.4,3.43,0.85,1.207,7.6,0.1,0,net,1
701,0,13.3,0.39,1.007,60.11,7.41,-0.2,0.29,17.9,0.08,0,electric,4.8
702,0,16.6,0.51,1.003,5.24,9.09,-0.5,1.98,22.3,0.99,0,electric,5.7
703,0,14.4,1.43,1,4.37,0.4,0.8,0.29,13,0.3,0,electric,2.2
704,0,16.9,0.57,1.074,78.318,6.84,-1.3,1.514,21.2,0.55,0,electric,3.2
705,0,15.4,2.19,1.002,15.023,11.86,0.4,0.881,22.9,0.99,0,spo,5.2
706,0,13.9,0.4,1.023,37.93,4.57,-0.6,0.29,24.9,0.28,0,electric,5.2
707,0,18.7,1.21,1.002,1.7858,0.57,0.29,0.85,4.2,0.03,0,mixture,NA
708,1,17.4,-0.4,1.004,25.87,0.57,0,0.55,16.4,0.09,0,electric,2.2
709,0,16.8,-0.11,1.002,38.11,3.43,-0.1,1.22,20,0.68,0,electric,5.7
710,0,14,0.89,1.003,20.65,0.57,0.99,0.45,9.5,0.79,0,electric,1.8
711,0,17.1,-0.26,1.052,25.01,1.72,-2.7,1.63,24.9,0.73,0,electric,5
712,0,16,0.4,1.057,32.26,0.57,0.33,3.27,9.8,0.61,0,electric,4.4
713,0,15.9,1.71,1.006,4.79,5.14,-0.2,2.73,20,0.89,0,electric,3.4
714,0,16.3,1.56,1.406,42.678,1.72,-1.2,2.249,6.5,0.27,0,electric,NA
715,1,18.7,0.81,1.238,18.435,2.29,-0.8,1.153,14.9,0.84,0,electric,4.5
716,0,16.9,0.97,1.011,40.424,2.86,0.42,1.153,11.8,1,0,electric,5.2
717,0,16.1,-1.21,1.047,55.94,1.72,-0.3,0.54,15.7,0.62,0,electric,3.6
718,0,17.2,2.03,1.096,15.004,1.15,-0.1,2.198,3,0.05,0,electric,4.4
719,0,18.2,-0.51,1.101,49.899,1.15,-0.8,1.514,15.1,0.46,0,electric,4
720,0,19.4,2.81,1.002,2.2079,0.57,0,0.85,11.3,1,0,trap,3.6
721,1,18.1,1.1,1.01,13.901,5.14,0.05,0.847,7.8,0.11,0,electric,6.5
722,0,16,1.9,1.091,42.846,1.72,-1.3,2.249,8.7,0.59,0,electric,3.9
723,1,17.3,0.61,1.322,40.92,0.11,-2.6,0.929,25.6,0.81,0,electric,3.1
724,0,15.9,0.21,1,7.97,0.57,0.88,0.29,4.4,0,0,trap,2.6
725,0,14.9,-1.34,1.001,115.8,12.95,0,0.95,29.7,0.99,1,electric,NA
726,0,15.9,1.11,2.645,17.05,0.57,-1,2.84,18.4,0.82,0,electric,5.2
727,0,15.2,0.81,1.006,149.31,5.14,-0.3,0.823,22.2,0.59,0,electric,5
728,0,15.7,-0.16,1.062,118,6.28,-0.4,1.111,22.9,0.99,0,electric,4.2
729,0,16.5,0.43,1.021,42.052,5.14,-1.6,1.153,12.6,0.08,0,electric,4.6
730,0,14.1,-1.43,1.061,181.05,4,-1.4,1.97,28.8,0.99,0,electric,4.6
731,0,15.2,0.61,1,16.76,1.72,0.86,0.29,8.4,0.01,0,trap,1
732,0,18.5,0.24,1.001,9.9036,5.71,0.25,1.473,15.2,0,0,net,NA
733,0,16.8,-3.61,1.066,166,1.72,-6,0.21,10.1,0.71,1,electric,NA
734,0,17.6,0.67,1.187,44.047,3.43,-2.4,1.567,29.7,1,0,electric,5.4
735,0,14,0.19,1.056,94.89,4.57,0.19,0.29,7.5,0.6,0,electric,4
736,1,16.9,0.67,1.002,2.19,5.71,0,1.98,11.4,1,0,electric,2.6
737,0,16.1,-0.51,1.399,10.58,1.82,-2.8,0.53,17.9,0.35,0,net,4.2
738,0,16.5,-2.77,1.004,145.61,1.72,-4.6,0.21,18.2,0.44,1,net,3.8
739,0,16.5,-3.87,1.001,213.42,4.57,-3.5,0.27,22.6,0.65,1,electric,4.2
740,0,16.3,0.46,1.002,99.536,2.86,0.47,0.781,8.4,0,0,electric,4.5
741,1,18.9,1.49,1,7.7917,1.72,0.4,0.847,3.8,0.06,0,electric,4.6
742,1,19,2.07,1,6.1147,2.29,-0.3,1.045,18.7,0.84,0,mixture,3.6
743,0,18.1,-0.9,1.143,75.809,10.76,-1.6,1.274,24.6,0.9,1,electric,3.8
744,0,14.9,2.66,1.004,4.51,6.84,0.25,3.3,16.8,1,0,mixture,NA
745,0,12.5,0.7,1,95.65,8.53,1.31,0.3,8,0.77,0,electric,3.9
746,0,15.1,0.23,1.004,77.4,1.15,-0.4,0.34,23.6,0.79,0,electric,NA
747,0,18.8,0.8,1.009,0.6394,0.23,-0.7,1.513,22.8,0.95,0,mixture,3.5
748,0,14.8,1.97,1.128,62.394,1.72,-2.2,2.249,18.1,0.93,0,electric,NA
749,0,18.4,0.76,1.011,91.366,0.57,0.15,0.864,6.3,0.01,1,net,1.5
750,0,19,1.47,1,1.0367,0.57,0.29,0.847,8.4,0.41,0,net,1.8
751,0,11.9,1.19,1.001,38.47,7.97,1.61,0.29,8.1,0,0,electric,3.4
752,0,14.9,2.26,1.078,27.061,2.29,-1,2.247,11.8,0.92,0,electric,5
753,0,14.3,1.14,1.048,51.29,4,-0.4,0.35,10.2,0.02,0,electric,4.2
754,0,18.1,0.8,1.063,148.59,0.57,-1.2,1.217,14.8,0.79,0,electric,5.5
755,0,17.3,0.31,1.021,1.68,1.15,-2,1.98,24.3,0.84,0,electric,4.7
756,0,15.4,-0.21,1.008,70.99,9.65,-0.2,3.3,21.8,0.9,1,electric,4
757,0,15.1,-1.17,1.417,108.68,4,-2.4,0.9,31.4,0.98,1,electric,4.2
758,1,18.9,0.99,1.015,7.9502,0.52,0.16,0.847,5.5,0.17,0,electric,1.4
759,0,15.6,0.56,1.014,33.05,0.57,0.86,3.25,14.6,0.81,0,electric,4.3
760,1,17.5,-0.41,1.001,215.06,6.28,0.27,1.362,18.1,0.26,0,spo,4.5
761,0,14.9,1.96,1.033,45.737,2.29,0.72,2.249,3.9,0.38,0,spo,3.6
762,0,15.6,1.76,1.002,15.07,3.43,0.54,3.3,11.3,0.86,0,electric,2.5
763,0,15.7,-0.16,1.002,58.23,2.29,0.37,3.3,15.3,0.77,1,electric,3.4
764,0,15.2,0.51,1.005,41.18,2.29,1.05,3.3,11.8,0.28,0,electric,4
765,0,18.6,1.43,1,6.8587,1.72,0.42,0.847,4.3,0.08,0,trap,2.4
766,0,17.2,1.03,1.004,36.578,6.28,0.6,1.514,7.4,0.16,1,electric,2.9
767,0,18.8,1.8,1,44.442,0.57,0.31,1.153,8.1,0.12,0,electric,1.2
768,0,15.6,1.66,1.308,12.06,0.57,0,3.3,13.1,0.73,0,electric,3.8
769,0,16.8,1.79,1.004,9.0666,1.72,0.13,0.976,18.6,1,0,electric,3.2
770,0,11.2,0.19,1.002,184.4,5.14,1.28,0.26,15.7,0.99,0,electric,NA
771,1,18.4,0.46,1.144,74.013,1.15,0,1.221,8.3,0.18,0,electric,4.8
772,0,15.9,-3.99,1,192.19,1.72,-0.4,0.21,18.3,0,1,electric,3.8
773,0,15.8,0.83,1.055,28.3,6.84,-2.4,3.3,31.8,1,0,electric,4.8
774,0,16.7,-0.4,1.282,48.39,1.72,-3,1.85,28.6,0.92,0,electric,4.9
775,0,16.6,-0.59,1.559,63.15,1.72,-3,1.82,28.7,0.9,0,electric,5.5
776,1,17.6,-0.23,1,18.53,0.11,0.72,0.55,0.1,0.01,0,electric,NA
777,0,17,0.66,1.108,5.42,0.57,-5,0.65,31.1,0.77,0,electric,4.2
778,0,15.1,0.53,3.818,55.61,0.4,-3.5,2.08,28.1,0.74,0,net,NA
779,0,14.8,-0.23,1.03,135.38,6.28,0.58,1.07,11,0.53,1,electric,2
780,0,18.9,2.49,1.006,0.9818,1.15,-0.9,1.153,18.4,0.55,0,mixture,2.2
781,0,16.1,-0.11,1.034,110.92,6.28,-0.9,1.153,24.4,0.99,0,electric,4.7
782,1,18.9,1.29,1,1.3564,1.15,0.3,0.847,4.3,0.26,0,mixture,6.8
783,1,18,0.51,1.033,184.86,1.15,0,1.374,12.2,0.33,0,trap,4.2
784,0,15.4,-0.41,1.013,103.95,2.29,0.06,3.3,14.3,0.94,0,electric,4
785,0,12.8,0.96,1.001,47.22,6.28,1.53,0.29,4.8,0.09,1,electric,1.2
786,0,15.6,0.56,1.014,33.05,0.57,0.86,3.25,14.6,0.81,0,electric,4.4
787,0,18.7,1.31,1.002,15.023,2.29,-0.1,2.249,15.3,0.68,0,mixture,NA
788,0,15.7,1.04,1.001,20.2,5.14,0.84,3.19,18.1,0.98,0,electric,4.7
789,0,15.6,2.56,1,3.5395,11.31,0.42,0.859,27.4,1,0,spo,4.2
790,0,18.3,1.67,1,29.891,1.72,0.25,0.847,9.4,0.08,0,electric,4.7
791,1,18.4,0.46,1.144,74.013,1.15,0,1.221,8.3,0.18,0,electric,4.8
792,0,16,0.9,1.007,5.08,6.28,-0.5,0.55,20.6,0.41,0,electric,4.1
793,0,18.5,0.74,1.168,62.64,0.57,0.02,0.847,9.4,0.11,0,net,1
794,0,17.2,-4.07,1.002,202.09,3.43,-4.3,0.21,19.5,0.91,1,electric,5.3
795,0,18.4,-0.54,1.013,45.051,0.57,-0.5,1.514,18.7,0.6,0,electric,2.2
796,0,14.7,-2.31,1,179.42,4.57,1.06,0.38,13.6,0.83,1,electric,3.9
797,0,16.5,-2.17,1.006,278.24,9.09,-3.1,1.27,23.1,0.98,1,electric,4.5
798,0,12.6,-0.91,1.001,157.49,5.71,1.64,0.22,2.4,0.88,1,electric,2.9
799,0,18.2,0.79,1.004,33.711,3.43,-0.4,1.514,18.9,1,0,electric,5.9
800,0,14.5,0.01,1.02,318.26,7.41,-2.9,2.59,32.6,0.99,1,electric,3.3
801,1,18.5,-0.26,1,77.406,4,-0.5,1.183,19.1,0.45,0,electric,5
802,0,15.7,-1.26,1.009,101.62,4,-1.2,1.04,27.1,0.96,1,electric,4.5
803,0,18.9,1.59,1,2.9228,1.72,0.23,0.893,10.4,0.88,0,trap,NA
804,0,16.2,-0.43,2.757,52.86,0.57,-5.3,2.36,27.1,0.91,0,electric,4.8
805,0,16.5,2.83,1.002,0.69,2.86,-0.1,1.22,22.4,0.99,0,spo,4.2
806,1,16.9,0.77,1,2.24,0.57,0.96,1.98,9.8,0.11,0,electric,4.2
807,0,14.6,0,1.395,77.93,4,-3.2,3.3,33.5,0.98,0,electric,5.5
808,0,15.9,0.71,1.026,174.96,5.14,0.15,0.881,22.4,0.46,0,electric,4
809,0,18.6,1.33,1.001,11.757,1.15,-1.5,2.249,18.7,0.64,0,electric,3.9
810,0,18.6,1.23,1.003,11.025,1.15,0.27,0.847,1.8,0.01,0,electric,2.3
811,0,15.1,0.53,1,24.88,0.57,1.17,0.29,8.9,0.04,0,trap,1.4
812,0,17.9,0.93,1.001,122.95,3.43,0.28,1.027,14,0.81,0,electric,5.1
813,1,18.1,0.6,1.001,110.71,0.57,0.67,0.847,1.2,0,0,net,2.5
814,0,18.8,0.5,1.197,6.4493,0,-0.9,1.514,8.3,0.54,0,net,2
815,0,18.4,0.96,1.013,2.4728,2.29,-1.1,1.118,18.4,0.97,0,electric,3.6
816,0,17.4,0.2,1.194,69.054,2.86,-0.4,1.514,3.4,0.27,1,electric,3.1
817,0,14.9,0.16,1.022,96.74,0.57,0.49,0.38,10.2,0.05,0,electric,4.5
818,0,14.2,1.26,1,9.22,0.57,0.83,0.29,21.3,0.38,0,electric,4.8
819,0,15.5,-3.83,1.045,152.57,4.57,-2.9,0.64,22.2,0.97,1,electric,4.7
820,0,15.9,0.01,1.023,111.96,6.28,-0.7,1.153,26.2,1,0,electric,4.3
821,1,17.9,0.63,1.031,195.46,1.15,-0.4,1.45,19.5,0.61,0,electric,3.5
822,0,13.4,-2.33,1.001,298,8.53,-0.7,0.35,22.7,1,1,electric,4.1
823,0,17.6,-0.33,1.248,291.26,1.15,-1.3,1.159,13.5,0.93,0,electric,3.4
824,0,17.2,1.33,1.019,1.39,1.72,-1.4,1.22,22.1,0.98,0,electric,4.3
825,1,18.3,1.97,1.004,57.802,1.15,0.09,1.003,13.7,0.56,0,electric,4.5
826,0,16.3,-4.04,1.001,135.27,4.57,0.81,0.28,1.5,0.97,1,electric,4.9
827,0,18.9,1.59,1.001,1.4185,0.4,0.25,0.887,9.8,0.74,0,trap,1
828,0,15.2,-2.59,1.368,188.48,6.28,-5,1.87,31.1,0.98,1,electric,4.4
829,0,15.7,0.54,1.005,43.36,2.86,0.7,2.76,14.3,1,0,electric,4.7
830,0,18.2,1.29,1.004,10.935,6.84,0.24,1.153,14.3,1,0,electric,4.5
831,0,16,-1.4,1.109,69,0.57,-1.6,0.34,13.1,0.58,0,electric,3.5
832,1,16.1,2.19,1.001,0.92,0.57,0.94,1.98,1.2,0.02,0,net,NA
833,0,17.8,1.14,1.002,77.011,2.29,0.03,0.847,18.1,0.99,0,electric,3.8
834,0,15.3,1.8,1.006,11.58,2.86,0.56,3.3,15.6,0.82,0,electric,5.1
835,0,14.8,0.17,3.799,84.19,1.15,-3.1,2.09,28.2,0.75,0,net,NA
836,0,18.6,1.83,1.001,35.903,4,0.26,1.153,5,0.59,0,electric,1
837,0,17.2,-0.07,1,8.43,2.86,-0.1,1.22,20,0.12,0,trap,NA
838,0,15.4,1.79,1.003,11.76,4.57,0.64,3.3,10.9,0.86,0,electric,4.4
839,0,15.8,0.43,1,7.37,0.4,1.08,0.29,0.9,0,0,trap,1
840,1,16.4,-1.66,1,61.08,1.15,0.87,0.49,0.9,0,0,electric,NA
841,0,15.5,0.17,1.004,54,1.15,1.05,2.53,2.6,0.45,0,electric,3.8
842,0,14.2,-0.14,1.005,330.31,10.2,-1.7,1.84,24.6,0.99,1,electric,4.5
843,0,15,2.24,1.038,18.68,6.84,-1.4,3.3,23.2,1,0,net,4.8
844,0,15.4,1.69,1.004,12.88,4.57,0.42,3.3,14.4,0.78,0,electric,5.2
845,0,15.9,1.71,1.002,3.77,2.29,0.5,2.59,18.7,0.96,0,electric,3.3
846,1,17.1,0.14,1.004,8.26,0.34,0.13,1.98,12.2,0.63,0,electric,4
847,0,18,0.31,1.02,24.389,0.17,-0.3,0.601,19.5,0.16,0,electric,1.2
848,0,16.3,-1.84,1,128.19,1.15,-0.3,0.21,15.8,0.06,0,net,NA
849,0,14.8,-1.63,1,60.98,7.97,0.65,0.49,12.8,0.13,0,electric,3.5
850,0,13.9,-2.7,1.005,243.46,5.14,-1.2,0.21,25.5,0.99,1,electric,4.6
851,0,18.7,1.51,1.019,4.5753,0.57,0.31,0.847,5.4,0.1,0,mixture,5.6
852,0,14.3,0.24,3.551,105.17,3.43,-2.6,1.44,29.9,0.87,1,spo,NA
853,1,16.7,2,1.399,17.944,1.15,-2.2,2.249,12.3,0.57,0,electric,5.5
854,1,18.7,1.91,1,20.952,4,0.05,1.045,17.5,1,0,spo,3.7
855,0,16.5,-0.87,1.023,64.43,0.46,0,0.6,5.2,0.12,0,trap,3.8
856,1,16.1,-0.51,1,8.76,0.4,1.02,0.35,0.5,0,0,electric,NA
857,0,15.2,2.31,1.001,8.45,0.34,1.11,3.3,3.8,0.97,0,trap,4.8
858,0,18.4,1.76,1,11.699,5.14,0.3,0.902,13.2,0.57,0,mixture,NA
859,0,16.9,-0.43,1.011,9.59,0.11,0.28,0.54,2,0.06,0,net,NA
860,0,13.5,1.06,2.313,19.83,1.15,-1.5,0.83,27.2,0.89,0,electric,5.4
861,0,15.2,-2.99,1.584,187.52,4.57,-3.8,1.99,29.7,0.98,1,net,NA
862,0,18.3,0.97,1.003,34.733,4,-0.2,2.177,14.1,0.26,0,electric,3
863,0,17,0.26,1.003,5.07,0.52,0.54,1.98,18.3,0.99,0,electric,1.5
864,0,15.5,2.17,1.003,26.987,1.72,0.94,2.249,2.6,0.48,0,spo,4.7
865,0,17.1,-0.06,1.002,28.635,8.53,0.53,1.514,13.8,0.01,0,electric,6.9
