"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest","cabin_type","family_size","family_type","title","cabin_Class_2_te","cabin_Class_3_te","sex_Class_2_te","sex_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","title_Class_2_te","title_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","survived_Class_2_te","survived_Class_3_te","family_type_Class_2_te","family_type_Class_3_te"
"Class 3","No","Corn  Mr. Harry","Male",30.0,0,0,,8.05,"","Southampton","",,"London","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.7692307692307693,0.07692307692307693,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Coutts  Master. Eden Leslie Neville","Male",9.0,1,1,,15.9,"","Southampton","2",,"England Brooklyn  NY","cabin_type_NA",2,"SMALL","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.0,0.4166666666666667,0.18333333333333332,0.7333333333333333,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","Coutts  Master. William Loch William","Male",3.0,1,1,,15.9,"","Southampton","2",,"England Brooklyn  NY","cabin_type_NA",2,"SMALL","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.0,0.4166666666666667,0.18333333333333332,0.7333333333333333,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","Coutts  Mrs. William (Winnie Minnie Treanor)","Female",36.0,0,2,,15.9,"","Southampton","2",,"England Brooklyn  NY","cabin_type_NA",2,"SMALL","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.0,0.4166666666666667,0.2814070351758794,0.32663316582914576,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","No","Coxon  Mr. Daniel","Male",59.0,0,0,364500,7.25,"","Southampton","",,"Merrill  WI","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Crease  Mr. Ernest James","Male",19.0,0,0,,8.1583,"","Southampton","",,"Bristol  England Cleveland  OH","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Cribb  Miss. Laura Alice","Female",17.0,0,1,371362,16.1,"","Southampton","12",,"Bournemouth  England Newark  NJ","cabin_type_NA",1,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.9444444444444444,0.05555555555555555,0.19157088122605365,0.5708812260536399,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Cribb  Mr. John Hatfield","Male",44.0,0,1,371362,16.1,"","Southampton","",,"Bournemouth  England Newark  NJ","cabin_type_NA",1,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Culumovic  Mr. Jeso","Male",17.0,0,0,315090,8.6625,"","Southampton","",,"Austria-Hungary","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Daher  Mr. Shedid","Male",22.5,0,0,2698,7.225,"","Cherbourg","",9,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Dahl  Mr. Karl Edwart","Male",45.0,0,0,7598,8.05,"","Southampton","15",,"Australia Fingal  ND","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.027777777777777776,0.9444444444444444,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Dahlberg  Miss. Gerda Ulrika","Female",22.0,0,0,7552,10.5167,"","Southampton","",,"Norrlot  Sweden Chicago  IL","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Dakic  Mr. Branko","Male",19.0,0,0,349228,10.1708,"","Southampton","",,"Austria","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Daly  Miss. Margaret Marcella Maggie","Female",30.0,0,0,382650,6.95,"","Queenstown","15",,"Co Athlone  Ireland New York  NY","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.027777777777777776,0.9444444444444444,0.19157088122605365,0.5708812260536399,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Daly  Mr. Eugene Patrick","Male",29.0,0,0,382651,7.75,"","Queenstown","13 15 B",,"Co Athlone  Ireland New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.21161191749427052,0.5416348357524827,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Danbom  Master. Gilbert Sigvard Emanuel","Male",0.3333,0,2,347080,14.4,"","Southampton","",,"Stanton  IA","cabin_type_NA",2,"SMALL","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.18333333333333332,0.7333333333333333,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","No","Danbom  Mr. Ernst Gilbert","Male",34.0,1,1,347080,14.4,"","Southampton","",197,"Stanton  IA","cabin_type_NA",2,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","No","Danbom  Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)","Female",28.0,1,1,347080,14.4,"","Southampton","",,"Stanton  IA","cabin_type_NA",2,"SMALL","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.2814070351758794,0.32663316582914576,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","No","Danoff  Mr. Yoto","Male",27.0,0,0,349219,7.8958,"","Southampton","",,"Bulgaria Chicago  IL","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Dantcheff  Mr. Ristiu","Male",25.0,0,0,349203,7.8958,"","Southampton","",,"Bulgaria Chicago  IL","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Davies  Mr. Alfred J","Male",24.0,2,0,,24.15,"","Southampton","",,"West Bromwich  England Pontiac  MI","cabin_type_NA",2,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","No","Davies  Mr. Evan","Male",22.0,0,0,,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Davies  Mr. John Samuel","Male",21.0,2,0,,24.15,"","Southampton","",,"West Bromwich  England Pontiac  MI","cabin_type_NA",2,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","No","Davies  Mr. Joseph","Male",17.0,2,0,,8.05,"","Southampton","",,"West Bromwich  England Pontiac  MI","cabin_type_NA",2,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","No","Davison  Mr. Thomas Henry","Male",30.855829342723,1,0,386525,16.1,"","Southampton","",,"Liverpool  England Bedford  OH","cabin_type_NA",1,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Davison  Mrs. Thomas Henry (Mary E Finck)","Female",29.1041670212766,1,0,386525,16.1,"","Southampton","16",,"Liverpool  England Bedford  OH","cabin_type_NA",1,"SINGLE","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.13636363636363635,0.8636363636363636,0.2814070351758794,0.32663316582914576,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","de Messemaeker  Mr. Guillaume Joseph","Male",36.5,1,0,345572,17.4,"","Southampton","15",,"Tampico  MT","cabin_type_NA",1,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.027777777777777776,0.9444444444444444,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","de Messemaeker  Mrs. Guillaume Joseph (Emma)","Female",36.0,1,0,345572,17.4,"","Southampton","13",,"Tampico  MT","cabin_type_NA",1,"SINGLE","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.3157894736842105,0.6578947368421053,0.2814070351758794,0.32663316582914576,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","de Mulder  Mr. Theodore","Male",30.0,0,0,345774,9.5,"","Southampton","11",,"Belgium Detroit  MI","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.5833333333333334,0.16666666666666666,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","de Pelsmaeker  Mr. Alfons","Male",16.0,0,0,345778,9.5,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Dean  Master. Bertram Vere","Male",1.0,1,2,,20.575,"","Southampton","10",,"Devon  England Wichita  KS","cabin_type_NA",3,"SMALL","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.5357142857142857,0.17857142857142858,0.18333333333333332,0.7333333333333333,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","Dean  Miss. Elizabeth Gladys Millvina","Female",0.1667,1,2,,20.575,"","Southampton","10",,"Devon  England Wichita  KS","cabin_type_NA",3,"SMALL","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.5357142857142857,0.17857142857142858,0.19157088122605365,0.5708812260536399,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","No","Dean  Mr. Bertram Frank","Male",26.0,1,2,,20.575,"","Southampton","",,"Devon  England Wichita  KS","cabin_type_NA",3,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","Yes","Dean  Mrs. Bertram (Eva Georgetta Light)","Female",33.0,1,2,,20.575,"","Southampton","10",,"Devon  England Wichita  KS","cabin_type_NA",3,"SMALL","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.5357142857142857,0.17857142857142858,0.2814070351758794,0.32663316582914576,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","No","Delalic  Mr. Redjo","Male",25.0,0,0,349250,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Demetri  Mr. Marinko","Male",30.855829342723,0,0,349238,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Denkoff  Mr. Mitto","Male",30.855829342723,0,0,349225,7.8958,"","Southampton","",,"Bulgaria Coon Rapids  IA","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Dennis  Mr. Samuel","Male",22.0,0,0,,7.25,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Dennis  Mr. William","Male",36.0,0,0,,7.25,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Devaney  Miss. Margaret Delia","Female",19.0,0,0,330958,7.8792,"","Queenstown","C",,"Kilmacowen  Co Sligo  Ireland New York  NY","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.0,0.9459459459459459,0.19157088122605365,0.5708812260536399,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Dika  Mr. Mirko","Male",17.0,0,0,349232,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Dimic  Mr. Jovan","Male",42.0,0,0,315088,8.6625,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Dintcheff  Mr. Valtcho","Male",43.0,0,0,349226,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Doharr  Mr. Tannous","Male",35.1780821917808,0,0,2686,7.2292,"","Cherbourg","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Dooley  Mr. Patrick","Male",32.0,0,0,370376,7.75,"","Queenstown","",,"Ireland New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Dorking  Mr. Edward Arthur","Male",19.0,0,0,,8.05,"","Southampton","B",,"England Oglesby  IL","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.125,0.5,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Dowdell  Miss. Elizabeth","Female",30.0,0,0,364516,12.475,"","Southampton","13",,"Union Hill  NJ","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.3157894736842105,0.6578947368421053,0.19157088122605365,0.5708812260536399,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Doyle  Miss. Elizabeth","Female",24.0,0,0,368702,7.75,"","Queenstown","",,"Ireland New York  NY","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Drapkin  Miss. Jennie","Female",23.0,0,0,,8.05,"","Southampton","",,"London New York  NY","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Drazenoic  Mr. Jozef","Male",33.0,0,0,349241,7.8958,"","Cherbourg","",51,"Austria Niagara Falls  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Duane  Mr. Frank","Male",65.0,0,0,336439,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Duquemin  Mr. Joseph","Male",24.0,0,0,,7.55,"","Southampton","D",,"England Albion  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.10526315789473684,0.42105263157894735,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Dyker  Mr. Adolf Fredrik","Male",23.0,1,0,347072,13.9,"","Southampton","",,"West Haven  CT","cabin_type_NA",1,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Dyker  Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","Female",22.0,1,0,347072,13.9,"","Southampton","16",,"West Haven  CT","cabin_type_NA",1,"SINGLE","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.13636363636363635,0.8636363636363636,0.2814070351758794,0.32663316582914576,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Edvardsson  Mr. Gustaf Hjalmar","Male",18.0,0,0,349912,7.775,"","Southampton","",,"Tofta  Sweden Joliet  IL","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Eklund  Mr. Hans Linus","Male",16.0,0,0,347074,7.775,"","Southampton","",,"Karberg  Sweden Jerome Junction  AZ","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Ekstrom  Mr. Johan","Male",45.0,0,0,347061,6.975,"","Southampton","",,"Effington Rut  SD","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
