"name","age","sibsp","parch","ticket","fare","body","family_size","survived_Class_2_te","survived_Class_3_te","sex_Class_2_te","sex_Class_3_te","cabin_Class_2_te","cabin_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","family_type_Class_2_te","family_type_Class_3_te","title_Class_2_te","title_Class_3_te","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","pclass"
"Cacic  Miss. Manda",21.0,0,0,315087,8.6625,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss","Class 3"
"Cacic  Miss. Marija",30.0,0,0,315084,8.6625,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss","Class 3"
"Cacic  Mr. Jego Grga",18.0,0,0,315091,8.6625,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Cacic  Mr. Luka",38.0,0,0,315089,8.6625,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Croatia","cabin_type_NA","SINGLE","Mr","Class 3"
"Calic  Mr. Jovo",17.0,0,0,315093,8.6625,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Calic  Mr. Petar",17.0,0,0,315086,8.6625,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Canavan  Miss. Mary",21.0,0,0,364846,7.75,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss","Class 3"
"Canavan  Mr. Patrick",21.0,0,0,364858,7.75,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","Ireland Philadelphia  PA","cabin_type_NA","SINGLE","Mr","Class 3"
"Cann  Mr. Ernest Charles",21.0,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Caram  Mr. Joseph",35.1780821917808,1,0,2689,14.4583,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","Ottawa  ON","cabin_type_NA","SINGLE","Mr","Class 3"
"Caram  Mrs. Joseph (Maria Elias)",27.0714285714286,1,0,2689,14.4583,,1,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"No","Female","","Cherbourg","","Ottawa  ON","cabin_type_NA","SINGLE","Mrs","Class 3"
"Carlsson  Mr. August Sigfrid",28.0,0,0,350042,7.7958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Dagsas  Sweden Fower  MN","cabin_type_NA","SINGLE","Mr","Class 3"
"Carlsson  Mr. Carl Robert",24.0,0,0,350409,7.8542,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Goteborg  Sweden Huntley  IL","cabin_type_NA","SINGLE","Mr","Class 3"
"Carr  Miss. Helen Ellen",16.0,0,0,367231,7.75,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.13043478260869565,0.8695652173913043,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Queenstown","16","Co Longford  Ireland New York  NY","cabin_type_NA","SINGLE","Miss","Class 3"
"Carr  Miss. Jeannie",37.0,0,0,368364,7.75,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","","Queenstown","","Co Sligo  Ireland Hartford  CT","cabin_type_NA","SINGLE","Miss","Class 3"
"Carver  Mr. Alfred John",28.0,0,0,392095,7.25,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","St Denys  Southampton  Hants","cabin_type_NA","SINGLE","Mr","Class 3"
"Celotti  Mr. Francesco",24.0,0,0,343275,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.7142857142857143,0.14285714285714285,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","London","cabin_type_NA","SINGLE","Mr","Class 3"
"Charters  Mr. David",21.0,0,0,,7.7333,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","Ireland New York  NY","cabin_type_NA","SINGLE","Mr","Class 3"
"Chip  Mr. Chang",32.0,0,0,1601,56.4958,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.0,0.9473684210526315,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","C","Hong Kong New York  NY","cabin_type_NA","SINGLE","Mr","Class 3"
"Christmann  Mr. Emil",29.0,0,0,343276,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Chronopoulos  Mr. Apostolos",26.0,1,0,2680,14.4542,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","Greece","cabin_type_NA","SINGLE","Mr","Class 3"
"Chronopoulos  Mr. Demetrios",18.0,1,0,2680,14.4542,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","Greece","cabin_type_NA","SINGLE","Mr","Class 3"
"Coelho  Mr. Domingos Fernandeo",20.0,0,0,,7.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Portugal","cabin_type_NA","SINGLE","Mr","Class 3"
"Cohen  Mr. Gurshon Gus",18.0,0,0,,8.05,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.8947368421052632,0.10526315789473684,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","12","London Brooklyn  NY","cabin_type_NA","SINGLE","Mr","Class 3"
"Colbert  Mr. Patrick",24.0,0,0,371109,7.25,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","Co Limerick  Ireland Sherbrooke  PQ","cabin_type_NA","SINGLE","Mr","Class 3"
"Coleff  Mr. Peju",36.0,0,0,349210,7.4958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Bulgaria Chicago  IL","cabin_type_NA","SINGLE","Mr","Class 3"
"Coleff  Mr. Satio",24.0,0,0,349209,7.4958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Conlon  Mr. Thomas Henry",31.0,0,0,21332,7.7333,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.125,0.25,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","Philadelphia  PA","cabin_type_NA","SINGLE","Mr","Class 3"
"Connaghton  Mr. Michael",31.0,0,0,335097,7.75,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","Ireland Brooklyn  NY","cabin_type_NA","SINGLE","Mr","Class 3"
"Connolly  Miss. Kate",22.0,0,0,370373,7.75,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.3076923076923077,0.6666666666666666,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Queenstown","13","Ireland","cabin_type_NA","SINGLE","Miss","Class 3"
"Connolly  Miss. Kate",30.0,0,0,330972,7.6292,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","","Queenstown","","Ireland","cabin_type_NA","SINGLE","Miss","Class 3"
"Connors  Mr. Patrick",70.5,0,0,370369,7.75,171,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Cook  Mr. Jacob",43.0,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Cor  Mr. Bartol",35.0,0,0,349230,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Austria","cabin_type_NA","SINGLE","Mr","Class 3"
"Cor  Mr. Ivan",27.0,0,0,349229,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Austria","cabin_type_NA","SINGLE","Mr","Class 3"
"Cor  Mr. Liudevit",19.0,0,0,349231,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Austria","cabin_type_NA","SINGLE","Mr","Class 3"
"Corn  Mr. Harry",30.0,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.7142857142857143,0.14285714285714285,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","London","cabin_type_NA","SINGLE","Mr","Class 3"
"Coutts  Master. Eden Leslie Neville",9.0,1,1,,15.9,,2,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.0,0.46153846153846156,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"Yes","Male","","Southampton","2","England Brooklyn  NY","cabin_type_NA","SMALL","Master","Class 3"
"Coutts  Master. William Loch William",3.0,1,1,,15.9,,2,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.0,0.46153846153846156,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"Yes","Male","","Southampton","2","England Brooklyn  NY","cabin_type_NA","SMALL","Master","Class 3"
"Coutts  Mrs. William (Winnie Minnie Treanor)",36.0,0,2,,15.9,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.0,0.46153846153846156,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","","Southampton","2","England Brooklyn  NY","cabin_type_NA","SMALL","Mrs","Class 3"
"Coxon  Mr. Daniel",59.0,0,0,364500,7.25,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Merrill  WI","cabin_type_NA","SINGLE","Mr","Class 3"
"Crease  Mr. Ernest James",19.0,0,0,,8.1583,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Bristol  England Cleveland  OH","cabin_type_NA","SINGLE","Mr","Class 3"
"Cribb  Miss. Laura Alice",17.0,0,1,371362,16.1,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.8947368421052632,0.10526315789473684,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","12","Bournemouth  England Newark  NJ","cabin_type_NA","SINGLE","Miss","Class 3"
"Cribb  Mr. John Hatfield",44.0,0,1,371362,16.1,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Bournemouth  England Newark  NJ","cabin_type_NA","SINGLE","Mr","Class 3"
"Culumovic  Mr. Jeso",17.0,0,0,315090,8.6625,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Austria-Hungary","cabin_type_NA","SINGLE","Mr","Class 3"
"Daher  Mr. Shedid",22.5,0,0,2698,7.225,9,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Dahl  Mr. Karl Edwart",45.0,0,0,7598,8.05,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.02702702702702703,0.9459459459459459,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","15","Australia Fingal  ND","cabin_type_NA","SINGLE","Mr","Class 3"
"Dahlberg  Miss. Gerda Ulrika",22.0,0,0,7552,10.5167,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","","Southampton","","Norrlot  Sweden Chicago  IL","cabin_type_NA","SINGLE","Miss","Class 3"
"Dakic  Mr. Branko",19.0,0,0,349228,10.1708,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Austria","cabin_type_NA","SINGLE","Mr","Class 3"
"Daly  Miss. Margaret Marcella Maggie",30.0,0,0,382650,6.95,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.02702702702702703,0.9459459459459459,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Queenstown","15","Co Athlone  Ireland New York  NY","cabin_type_NA","SINGLE","Miss","Class 3"
"Daly  Mr. Eugene Patrick",29.0,0,0,382651,7.75,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.0,1.0,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Queenstown","13 15 B","Co Athlone  Ireland New York  NY","cabin_type_NA","SINGLE","Mr","Class 3"
"Danbom  Master. Gilbert Sigvard Emanuel",0.3333,0,2,347080,14.4,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"No","Male","","Southampton","","Stanton  IA","cabin_type_NA","SMALL","Master","Class 3"
"Danbom  Mr. Ernst Gilbert",34.0,1,1,347080,14.4,197,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Stanton  IA","cabin_type_NA","SMALL","Mr","Class 3"
"Danbom  Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",28.0,1,1,347080,14.4,,2,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"No","Female","","Southampton","","Stanton  IA","cabin_type_NA","SMALL","Mrs","Class 3"
"Danoff  Mr. Yoto",27.0,0,0,349219,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Bulgaria Chicago  IL","cabin_type_NA","SINGLE","Mr","Class 3"
"Dantcheff  Mr. Ristiu",25.0,0,0,349203,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Bulgaria Chicago  IL","cabin_type_NA","SINGLE","Mr","Class 3"
"Davies  Mr. Alfred J",24.0,2,0,,24.15,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","West Bromwich  England Pontiac  MI","cabin_type_NA","SMALL","Mr","Class 3"
"Davies  Mr. Evan",22.0,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
