"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Quick  Miss. Winifred Vera",8.0,1,1,26360,,2,21.161729710144925,49.407999599198405,46.24153333333334,19.127497220436652,27.413043246771444,38.1342,26.0,19.12749722043665,43.701511940298516,42.87690153256705,"Class 2","Yes","Female","","Southampton","11","Plymouth  Devon / Detroit  MI","cabin_type_NA","SMALL","Miss",26.0
"Quick  Mrs. Frederick Charles (Jane Richards)",33.0,0,2,26360,,2,21.161729710144925,49.407999599198405,46.24153333333334,19.127497220436652,27.413043246771444,38.1342,26.0,19.12749722043665,43.701511940298516,50.37443467336685,"Class 2","Yes","Female","","Southampton","11","Plymouth  Devon / Detroit  MI","cabin_type_NA","SMALL","Mrs",26.0
"Reeves  Mr. David",36.0,0,0,,,0,21.21788913043478,23.366481911265247,26.166741311522948,19.142798306320167,27.430020245676154,23.25404085681547,33.28587409037611,19.142798306320163,28.532821566701497,24.80970632844222,"Class 2","No","Male","","Southampton","","Brighton  Sussex","cabin_type_NA","SINGLE","Mr",10.5
"Renouf  Mr. Peter Henry",34.0,1,0,31027,,1,21.179845652173913,23.3534868617603,26.154271002734347,19.132433054592624,27.418519698031027,19.615966666666665,21.0,19.13243305459262,28.522567660451497,24.795817439553336,"Class 2","No","Male","","Southampton","12","Elizabeth  NJ","cabin_type_NA","SINGLE","Mr",21.0
"Renouf  Mrs. Peter Henry (Lillian Jefferys)",30.0,3,0,31027,,3,21.179845652173913,49.41801963927857,46.252286021505384,19.132433054592624,27.418519698031027,23.241267134187733,21.0,19.13243305459262,43.72638756218906,50.39956030150755,"Class 2","Yes","Female","","Southampton","","Elizabeth  NJ","cabin_type_NA","SMALL","Mrs",21.0
"Reynaldo  Ms. Encarnacion",28.0,0,0,230434,,0,21.20883115942029,49.43405170340682,46.26949032258065,19.14033038924218,27.42728202004636,27.02586666666667,33.28587409037611,19.140330389242177,28.530380160451497,50.439761306532674,"Class 2","Yes","Female","","Southampton","9","Spain","cabin_type_NA","SINGLE","Mrs",13.0
"Richard  Mr. Emile",23.0,0,0,,,0,21.20141884057971,23.360855921166237,26.161342499171404,19.13831084333892,62.512068401487,23.24851068649917,37.0042,19.138310843338918,28.528382308888997,24.80369336547926,"Class 2","No","Male","","Cherbourg","","Paris / Montreal  PQ","cabin_type_NA","SINGLE","Mr",15.0458
"Richards  Master. George Sibley",0.8333,1,1,29106,,2,21.187997826086956,49.42252865731464,26.156943211760478,19.134654179962812,27.42098410109784,131.5606966666667,20.5,19.13465417996281,43.73758159203981,36.295831666666665,"Class 2","Yes","Male","","Southampton","4","Cornwall / Akron  OH","cabin_type_NA","SMALL","Master",18.75
"Richards  Master. William Rowe",3.0,1,1,29106,,2,21.187997826086956,49.42252865731464,26.156943211760478,19.134654179962812,27.42098410109784,131.5606966666667,20.5,19.13465417996281,43.73758159203981,36.295831666666665,"Class 2","Yes","Male","","Southampton","4","Cornwall / Akron  OH","cabin_type_NA","SMALL","Master",18.75
"Richards  Mrs. Sidney (Emily Hocking)",24.0,2,3,29106,,5,21.187997826086956,49.42252865731464,46.2571247311828,19.134654179962812,27.42098410109784,131.5606966666667,20.5,19.13465417996281,68.07834567901234,50.41086683417087,"Class 2","Yes","Female","","Southampton","4","Cornwall / Akron  OH","cabin_type_NA","LARGE","Mrs",18.75
"Ridsdale  Miss. Lucy",50.0,0,0,,,0,21.21788913043478,49.439061723446905,46.27486666666667,19.142798306320167,27.430020245676154,16.29199210526316,33.28587409037611,19.142798306320163,28.532821566701497,42.93628850574712,"Class 2","Yes","Female","","Southampton","13","London  England / Marietta  Ohio and Milwaukee  WI","cabin_type_NA","SINGLE","Miss",10.5
"Rogers  Mr. Reginald Harry",19.0,0,0,28004,,0,21.21788913043478,23.366481911265247,26.166741311522948,19.142798306320167,27.430020245676154,23.25404085681547,20.840744021851382,19.142798306320163,28.532821566701497,24.80970632844222,"Class 2","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",10.5
"Rugg  Miss. Emily",21.0,0,0,,,0,21.21788913043478,49.439061723446905,46.27486666666667,19.142798306320167,27.430020245676154,20.1993,33.28587409037611,19.142798306320163,28.532821566701497,42.93628850574712,"Class 2","Yes","Female","","Southampton","12","Guernsey / Wilmington  DE","cabin_type_NA","SINGLE","Miss",10.5
"Schmidt  Mr. August",26.0,0,0,248659,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,55.4417,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","Newark  NJ","cabin_type_NA","SINGLE","Mr",13.0
"Sedgwick  Mr. Charles Frederick Waddington",25.0,0,0,244361,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,0.0,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","Liverpool","cabin_type_NA","SINGLE","Mr",13.0
"Sharp  Mr. Percival James R",27.0,0,0,244358,,0,21.161729710144925,23.347298742948418,26.148332760454064,19.127497220436652,27.413043246771444,23.235184409126905,33.28587409037611,19.12749722043665,28.517684847951497,24.78920368293958,"Class 2","No","Male","","Southampton","","Hornsey  England","cabin_type_NA","SINGLE","Mr",26.0
"Shelley  Mrs. William (Imanita Parrish Hall)",25.0,0,1,230433,,1,21.161729710144925,49.407999599198405,46.24153333333334,19.127497220436652,27.413043246771444,19.33818888888889,33.28587409037611,19.12749722043665,28.517684847951497,50.37443467336685,"Class 2","Yes","Female","","Southampton","12","Deer Lodge  MT","cabin_type_NA","SINGLE","Mrs",26.0
"Silven  Miss. Lyyli Karoliina",18.0,0,2,250652,,2,21.20883115942029,49.43405170340682,46.26949032258065,19.14033038924218,27.42728202004636,13.306818181818185,33.28587409037611,19.140330389242177,43.76618855721394,42.926709961685816,"Class 2","Yes","Female","","Southampton","16","Finland / Minneapolis  MN","cabin_type_NA","SMALL","Miss",13.0
"Sincock  Miss. Maude",20.0,0,0,,,0,21.12278043478261,49.38645651302606,46.218415053763444,19.11688517700131,27.40126887656334,37.686283333333336,36.75,19.116885177001308,28.507186801076497,42.835713793103444,"Class 2","Yes","Female","","Southampton","11","Cornwall / Hancock  MI","cabin_type_NA","SINGLE","Miss",36.75
"Sinkkonen  Miss. Anna",30.0,0,0,250648,,0,21.20883115942029,49.43405170340682,46.26949032258065,19.14033038924218,27.42728202004636,63.91041785714285,33.28587409037611,19.140330389242177,28.530380160451497,42.926709961685816,"Class 2","Yes","Female","","Southampton","10","Finland / Washington  DC","cabin_type_NA","SINGLE","Miss",13.0
"Sjostedt  Mr. Ernst Adolf",59.0,0,0,237442,,0,21.20701956521739,23.36276903997812,26.163178366154774,19.139836805826583,27.426734374920404,23.250391221778976,33.28587409037611,19.13983680582658,28.529891879201497,24.805738074473968,"Class 2","No","Male","","Southampton","","Sault St Marie  ON","cabin_type_NA","SINGLE","Mr",13.5
"Slayter  Miss. Hilda Mary",30.0,0,0,234818,,0,21.211186231884056,49.43535430861725,46.270888172043016,19.140972047682457,12.409495901639348,16.24330789473684,26.549999999999997,19.140972047682453,28.531014926076498,42.929200383141755,"Class 2","Yes","Female","","Queenstown","13","Halifax  NS","cabin_type_NA","SINGLE","Miss",12.35
"Slemen  Mr. Richard James",35.0,0,0,28206,,0,21.21788913043478,23.366481911265247,26.166741311522948,19.142798306320167,27.430020245676154,23.25404085681547,10.5,19.142798306320163,28.532821566701497,24.80970632844222,"Class 2","No","Male","","Southampton","","Cornwall","cabin_type_NA","SINGLE","Mr",10.5
"Smith  Miss. Marion Elsie",40.0,0,0,31418,,0,21.20883115942029,49.43405170340682,46.26949032258065,19.14033038924218,27.42728202004636,27.02586666666667,20.836303524515678,19.140330389242177,28.530380160451497,42.926709961685816,"Class 2","Yes","Female","","Southampton","9","","cabin_type_NA","SINGLE","Miss",13.0
"Sobey  Mr. Samuel James Hayden",25.0,0,0,,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,10.5,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","Cornwall / Houghton  MI","cabin_type_NA","SINGLE","Mr",13.0
"Stanton  Mr. Samuel Ward",41.0,0,0,237734,,0,21.20141884057971,23.360855921166237,26.161342499171404,19.13831084333892,62.512068401487,23.24851068649917,63.7368380952381,19.138310843338918,28.528382308888997,24.80369336547926,"Class 2","No","Male","","Cherbourg","","New York  NY","cabin_type_NA","SINGLE","Mr",15.0458
"Stokes  Mr. Philip Joseph",25.0,0,0,,81,0,21.21788913043478,23.366481911265247,26.166741311522948,19.142798306320167,27.430020245676154,23.25404085681547,33.28587409037611,19.142798306320163,28.532821566701497,24.80970632844222,"Class 2","No","Male","","Southampton","","Catford  Kent / Detroit  MI","cabin_type_NA","SINGLE","Mr",10.5
"Swane  Mr. George",18.5,0,0,248734,294,0,21.20883115942029,23.363387851859308,26.163772190382804,33.28587409037611,27.42728202004636,23.250999494285058,20.836303524515678,18.333334999999998,28.530380160451497,24.806399450135345,"Class 2","No","Male","F","Southampton","","","F","SINGLE","Mr",13.0
"Sweet  Mr. George Frederick",14.0,0,0,220845,,0,21.02042536231884,23.299031416215744,26.10201447066784,19.088997714020067,27.37032692694669,23.187739153652455,65.0,19.088997714020064,28.479598910451497,24.737616381352275,"Class 2","No","Male","","Southampton","","Somerset / Bernardsville  NJ","cabin_type_NA","SINGLE","Mr",65.0
"Toomey  Miss. Ellen",50.0,0,0,,,0,21.21788913043478,49.439061723446905,46.27486666666667,19.142798306320167,27.430020245676154,27.130033333333333,26.549999999999997,19.142798306320163,28.532821566701497,42.93628850574712,"Class 2","Yes","Female","","Southampton","9","Indianapolis  IN","cabin_type_NA","SINGLE","Miss",10.5
"Troupiansky  Mr. Moses Aaron",23.0,0,0,233639,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,20.836303524515678,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",13.0
"Trout  Mrs. William H (Jessie L)",28.0,0,0,240929,,0,21.210099275362317,49.43475310621243,46.27024301075269,19.140675897633095,27.42766537163453,23.251425285039314,33.28587409037611,19.14067589763309,28.530721957326495,50.44152010050253,"Class 2","Yes","Female","","Southampton","","Columbus  OH","cabin_type_NA","SINGLE","Mrs",12.65
"Troutt  Miss. Edwina Celia Winnie",27.0,0,0,34218,,0,21.21788913043478,49.439061723446905,46.27486666666667,12.675,27.430020245676154,13.420454545454549,33.28587409037611,55.666250000000005,28.532821566701497,42.93628850574712,"Class 2","Yes","Female","E101","Southampton","16","Bath  England / Massachusetts","E","SINGLE","Miss",10.5
"Turpin  Mr. William John Robert",29.0,1,0,11668,,1,21.179845652173913,23.3534868617603,26.154271002734347,19.132433054592624,27.418519698031027,23.241267134187733,21.0,19.13243305459262,28.522567660451497,24.795817439553336,"Class 2","No","Male","","Southampton","","Plymouth  England","cabin_type_NA","SINGLE","Mr",21.0
"Turpin  Mrs. William John Robert (Dorothy Ann Wonnacott)",27.0,1,0,11668,,1,21.179845652173913,23.3534868617603,46.252286021505384,19.132433054592624,27.418519698031027,23.241267134187733,21.0,19.13243305459262,28.522567660451497,50.39956030150755,"Class 2","No","Female","","Southampton","","Plymouth  England","cabin_type_NA","SINGLE","Mrs",21.0
"Veal  Mr. James",40.0,0,0,28221,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,33.28587409037611,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","Barre  Co Washington  VT","cabin_type_NA","SINGLE","Mr",13.0
"Walcroft  Miss. Nellie",31.0,0,0,,,0,21.179845652173913,49.41801963927857,46.252286021505384,19.132433054592624,27.418519698031027,33.053125,21.0,19.13243305459262,28.522567660451497,42.89605862068965,"Class 2","Yes","Female","","Southampton","14","Mamaroneck  NY","cabin_type_NA","SINGLE","Miss",21.0
"Ware  Mr. John James",30.0,1,0,,,1,21.179845652173913,23.3534868617603,26.154271002734347,19.132433054592624,27.418519698031027,23.241267134187733,21.0,19.13243305459262,28.522567660451497,24.795817439553336,"Class 2","No","Male","","Southampton","","Bristol  England / New Britain  CT","cabin_type_NA","SINGLE","Mr",21.0
"Ware  Mr. William Jeffery",23.0,1,0,28666,,1,21.21788913043478,23.366481911265247,26.166741311522948,19.142798306320167,27.430020245676154,23.25404085681547,20.840744021851382,19.142798306320163,28.532821566701497,24.80970632844222,"Class 2","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",10.5
"Ware  Mrs. John James (Florence Louise Long)",31.0,0,0,,,0,21.179845652173913,49.41801963927857,46.252286021505384,19.132433054592624,27.418519698031027,63.62470357142856,21.0,19.13243305459262,28.522567660451497,50.39956030150755,"Class 2","Yes","Female","","Southampton","10","Bristol  England / New Britain  CT","cabin_type_NA","SINGLE","Mrs",21.0
"Watson  Mr. Ennis Hastings",30.855829342723,0,0,239856,,0,21.25593260869565,23.379476960770198,26.179211620311545,19.15316355804771,27.441520793321278,23.26681457944321,0.0,19.153163558047705,28.543075472951497,24.82359521733111,"Class 2","No","Male","","Southampton","","Belfast","cabin_type_NA","SINGLE","Mr",0.0
"Watt  Miss. Bertha J",12.0,0,0,,,0,21.198867391304347,49.42854068136273,46.263576344086026,19.137615680456395,27.42426997185359,26.911283333333333,15.75,19.137615680456392,28.527694613576497,42.916173563218386,"Class 2","Yes","Female","","Southampton","9","Aberdeen / Portland  OR","cabin_type_NA","SINGLE","Miss",15.75
"Watt  Mrs. James (Elizabeth Bessie Inglis Milne)",40.0,0,0,,,0,21.198867391304347,49.42854068136273,46.263576344086026,19.137615680456395,27.42426997185359,26.911283333333333,15.75,19.137615680456392,28.527694613576497,50.425942211055286,"Class 2","Yes","Female","","Southampton","9","Aberdeen / Portland  OR","cabin_type_NA","SINGLE","Mrs",15.75
"Webber  Miss. Susan",32.5,0,0,27267,,0,21.20883115942029,49.43405170340682,46.26949032258065,11.425,27.42728202004636,20.06041111111111,33.28587409037611,55.603750000000005,28.530380160451497,42.926709961685816,"Class 2","Yes","Female","E101","Southampton","12","England / Hartford  CT","E","SINGLE","Miss",13.0
"Weisz  Mr. Leopold",27.0,1,0,228414,293,1,21.161729710144925,23.347298742948418,26.148332760454064,19.127497220436652,27.413043246771444,23.235184409126905,26.0,19.12749722043665,28.517684847951497,24.78920368293958,"Class 2","No","Male","","Southampton","","Bromsgrove  England / Montreal  PQ","cabin_type_NA","SINGLE","Mr",26.0
"Weisz  Mrs. Leopold (Mathilde Francoise Pede)",29.0,1,0,228414,,1,21.161729710144925,49.407999599198405,46.24153333333334,19.127497220436652,27.413043246771444,63.44613214285714,26.0,19.12749722043665,28.517684847951497,50.37443467336685,"Class 2","Yes","Female","","Southampton","10","Bromsgrove  England / Montreal  PQ","cabin_type_NA","SINGLE","Mrs",26.0
"Wells  Master. Ralph Lester",2.0,1,1,29103,,2,21.172599275362316,49.4140116232465,26.151895705822234,19.130458720930235,27.416329117527194,32.990625,19.96875,19.130458720930232,43.71643731343284,36.22499833333333,"Class 2","Yes","Male","","Southampton","14","Cornwall / Akron  OH","cabin_type_NA","SMALL","Master",23.0
"Wells  Miss. Joan",4.0,1,1,29103,,2,21.172599275362316,49.4140116232465,46.24798494623656,19.130458720930235,27.416329117527194,32.990625,19.96875,19.130458720930232,43.71643731343284,42.88839578544061,"Class 2","Yes","Female","","Southampton","14","Cornwall / Akron  OH","cabin_type_NA","SMALL","Miss",23.0
"Wells  Mrs. Arthur Henry (Addie Dart Trevaskis)",29.0,0,2,29103,,2,21.172599275362316,49.4140116232465,46.24798494623656,19.130458720930235,27.416329117527194,32.990625,19.96875,19.130458720930232,43.71643731343284,50.38951005025127,"Class 2","Yes","Female","","Southampton","14","Cornwall / Akron  OH","cabin_type_NA","SMALL","Mrs",23.0
"West  Miss. Barbara J",0.9167,1,2,,,3,21.15538913043478,49.40449258517035,46.237769892473125,19.12576967848206,27.41112648883059,63.38363214285714,27.75,19.125769678482058,43.69280547263682,42.870196551724135,"Class 2","Yes","Female","","Southampton","10","Bournmouth  England","cabin_type_NA","SMALL","Miss",27.75
"West  Miss. Constance Mirium",5.0,1,2,,,3,21.15538913043478,49.40449258517035,46.237769892473125,19.12576967848206,27.41112648883059,63.38363214285714,27.75,19.125769678482058,43.69280547263682,42.870196551724135,"Class 2","Yes","Female","","Southampton","10","Bournmouth  England","cabin_type_NA","SMALL","Miss",27.75
"West  Mr. Edwy Arthur",36.0,1,2,,,3,21.15538913043478,23.34513290136426,26.146254375655964,19.12576967848206,27.41112648883059,23.23305545535562,27.75,19.125769678482058,43.69280547263682,24.786888868124763,"Class 2","No","Male","","Southampton","","Bournmouth  England","cabin_type_NA","SMALL","Mr",27.75
"West  Mrs. Edwy Arthur (Ada Mary Worth)",33.0,1,2,,,3,21.15538913043478,49.40449258517035,46.237769892473125,19.12576967848206,27.41112648883059,63.38363214285714,27.75,19.125769678482058,43.69280547263682,50.3656407035176,"Class 2","Yes","Female","","Southampton","10","Bournmouth  England","cabin_type_NA","SMALL","Mrs",27.75
"Wheadon  Mr. Edward H",66.0,0,0,,,0,21.21788913043478,23.366481911265247,26.166741311522948,19.142798306320167,27.430020245676154,23.25404085681547,33.28587409037611,19.142798306320163,28.532821566701497,24.80970632844222,"Class 2","No","Male","","Southampton","","Guernsey  England / Edgewood  RI","cabin_type_NA","SINGLE","Mr",10.5
"Wheeler  Mr. Edwin Frederick",30.855829342723,0,0,,,0,21.20928405797101,23.363542554829603,26.16392064643981,19.140453785096078,27.42741893132785,23.25115156241158,20.836525549382465,19.140453785096074,28.530502230763997,24.80656479405069,"Class 2","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",12.875
"Wilhelms  Mr. Charles",31.0,0,0,244270,,0,21.20883115942029,49.43405170340682,26.163772190382804,19.14033038924218,27.42728202004636,27.02586666666667,52.333333333333336,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","Yes","Male","","Southampton","9","London  England","cabin_type_NA","SINGLE","Mr",13.0
"Williams  Mr. Charles Eugene",25.7128619565217,0,0,244373,,0,21.20883115942029,49.43405170340682,26.163772190382804,19.14033038924218,27.42728202004636,33.303125,33.28587409037611,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","Yes","Male","","Southampton","14","Harrow  England","cabin_type_NA","SINGLE","Mr",13.0
"Wright  Miss. Marion",26.0,0,0,220844,,0,21.20701956521739,49.43304969939881,46.26841505376345,19.139836805826583,27.426734374920404,27.005033333333333,33.28587409037611,19.13983680582658,28.529891879201497,42.92479425287356,"Class 2","Yes","Female","","Southampton","9","Yoevil  England / Cottage Grove  OR","cabin_type_NA","SINGLE","Miss",13.5
"Yrois  Miss. Henriette (Mrs Harbeck)",24.0,0,0,248747,,0,21.20883115942029,23.363387851859308,46.26949032258065,19.14033038924218,27.42728202004636,23.250999494285058,15.039549999999998,19.140330389242177,28.530380160451497,42.926709961685816,"Class 2","No","Female","","Southampton","","Paris","cabin_type_NA","SINGLE","Miss",13.0
"Abbing  Mr. Anthony",42.0,0,0,,,0,13.321493621895943,23.370132901364258,26.170244874468317,19.14571044847219,27.433251351919306,23.25762966460136,20.845983808707512,19.145710448472187,28.535702426076497,24.81360844484434,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.55
"Abbott  Master. Eugene Joseph",13.0,0,2,,,2,13.303555768788597,23.35441507958208,26.15516173907639,19.13317342971602,27.419341165719963,23.242179542946857,20.25,19.133173429716017,43.730118905472644,36.270831666666666,"Class 3","No","Male","","Southampton","","East Providence  RI","cabin_type_NA","SMALL","Master",20.25
"Abbott  Mr. Rossmore Edward",16.0,1,1,,190,2,13.303555768788597,23.35441507958208,26.15516173907639,19.13317342971602,27.419341165719963,23.242179542946857,20.25,19.133173429716017,43.730118905472644,24.7968095030454,"Class 3","No","Male","","Southampton","","East Providence  RI","cabin_type_NA","SMALL","Mr",20.25
"Abbott  Mrs. Stanton (Rosa Hunt)",35.0,1,1,,,2,13.303555768788597,49.41952264529059,46.25389892473119,19.13317342971602,27.419341165719963,24.558749999999996,20.25,19.133173429716017,43.730118905472644,50.403329145728655,"Class 3","Yes","Female","","Southampton","A","East Providence  RI","cabin_type_NA","SMALL","Mrs",20.25
"Abelseth  Miss. Karen Marie",16.0,0,0,348125,,0,13.321352378958089,49.44477314629259,46.280995698924734,19.145611731789067,27.433141822894115,13.550000000000004,33.28587409037611,19.145611731789064,28.535604769826495,42.94720804597701,"Class 3","Yes","Female","","Southampton","16","Norway Los Angeles  CA","cabin_type_NA","SINGLE","Miss",7.65
"Abelseth  Mr. Olaus Jorgensen",25.0,0,0,348122,,0,13.321352378958089,49.44477314629259,26.170126109622707,7.65,27.433141822894115,25.81875,33.28587409037611,18.600835,28.535604769826495,24.81347616971206,"Class 3","Yes","Male","F G63","Southampton","A","Perkins County  SD","F","SINGLE","Mr",7.65
"Abrahamsson  Mr. Abraham August Johannes",20.0,0,0,,,0,13.320963960878993,49.44422204408819,26.169799506297295,19.14534026091049,27.432840618074838,11.82118333333333,33.28587409037611,19.145340260910487,28.535336215138997,24.81311241309831,"Class 3","Yes","Male","","Southampton","15","Taalintehdas  Finland Hoboken  NJ","cabin_type_NA","SINGLE","Mr",7.925
"Abrahim  Mrs. Joseph (Sophie Halaut Easu)",18.0,0,0,2657,,0,13.321946729240574,49.44561643286574,46.28190064516129,19.146027131591634,62.54112639405205,19.702697297297302,33.28587409037611,19.14602713159163,28.536015707326495,50.46876030150755,"Class 3","Yes","Female","","Cherbourg","C","Greensburg  PA","cabin_type_NA","SINGLE","Mrs",7.2292
"Adahl  Mr. Mauritz Nils Martin",30.0,0,0,,72,0,13.321917350709501,23.370504188492973,26.17060116900513,19.14600659852155,27.433579938994882,23.25799462810501,33.28587409037611,19.146006598521545,28.535995394826497,24.814005270241164,"Class 3","No","Male","","Southampton","","Asarum  Sweden Brooklyn  NY","cabin_type_NA","SINGLE","Mr",7.25
"Adams  Mr. John",26.0,0,0,341826,103,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,33.28587409037611,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","Bournemouth  England","cabin_type_NA","SINGLE","Mr",8.05
"Ahlin  Mrs. Johan (Johanna Persdotter Larsson)",40.0,1,0,7546,,1,13.318774695342269,23.367750475621687,46.27707096774194,19.143810152322143,27.431142918184367,23.25528781545294,33.28587409037611,19.14381015232214,28.533822543263998,50.45747487437187,"Class 3","No","Female","","Southampton","","Sweden Akeley  MN","cabin_type_NA","SINGLE","Mrs",9.475
"Aks  Master. Philip Frank",0.8333,0,1,392091,,1,13.318951249014585,49.441366332665346,26.168107107247412,19.14393354817604,27.431279829465858,38.82795,9.35,19.143933548176037,28.533944613576498,36.45249833333333,"Class 3","Yes","Male","","Southampton","11","London  England Norfolk  VA","cabin_type_NA","SINGLE","Master",9.35
"Aks  Mrs. Sam (Leah Rosen)",18.0,0,1,392091,,1,13.318951249014585,49.441366332665346,46.27733978494624,19.14393354817604,27.431279829465858,16.322255263157892,9.35,19.143933548176037,28.533944613576498,50.45810301507539,"Class 3","Yes","Female","","Southampton","13","London  England Norfolk  VA","cabin_type_NA","SINGLE","Mrs",9.35
"Albimona  Mr. Nassef Cassem",26.0,0,0,2699,,0,13.305621446754698,49.42245350701404,26.156898674943374,19.13461716120664,62.4981587360595,11.519447222222219,33.28587409037611,19.134617161206638,28.524728304982748,24.798744026854923,"Class 3","Yes","Male","","Cherbourg","15","Syria Fredericksburg  VA","cabin_type_NA","SINGLE","Mr",18.7875
"Alexander  Mr. William",26.0,0,0,3474,,0,13.321016926980686,23.369715203344455,26.169844043114395,19.14537727966666,27.432881691459283,23.257219080659752,7.55,19.145377279666658,28.535372836232746,24.81316201627291,"Class 3","No","Male","","Southampton","","England Albion  NY","cabin_type_NA","SINGLE","Mr",7.8875
"Alhomaki  Mr. Ilmari Rudolf",20.0,0,0,,,0,13.320963960878993,23.369668792453368,26.169799506297295,19.14534026091049,27.432840618074838,23.257173460221797,33.28587409037611,19.145340260910487,28.535336215138997,24.81311241309831,"Class 3","No","Male","","Southampton","","Salo  Finland Astoria  OR","cabin_type_NA","SINGLE","Mr",7.925
"Ali  Mr. Ahmed",24.0,0,0,,,0,13.322199836585208,23.370751713245447,26.170838698696343,19.146204031887788,27.433798997045265,23.25823793710744,20.846871908174652,19.146204031887784,28.536190707326497,24.814269820505714,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.05
"Ali  Mr. William",25.0,0,0,,79,0,13.322199836585208,23.370751713245447,26.170838698696343,19.146204031887788,27.433798997045265,23.25823793710744,33.28587409037611,19.146204031887784,28.536190707326497,24.814269820505714,"Class 3","No","Male","","Southampton","","Argentina","cabin_type_NA","SINGLE","Mr",7.05
"Allen  Mr. William Henry",35.0,0,0,373450,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,33.28587409037611,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","Lower Clapton  Middlesex or Erdington  Birmingham","cabin_type_NA","SINGLE","Mr",8.05
"Allum  Mr. Owen George",18.0,0,0,2223,259,0,13.320434299862043,23.369204683542478,26.169354138126273,19.144970073348794,27.43242988423037,23.256717255842236,33.28587409037611,19.14497007334879,28.534970004201497,24.812616381352278,"Class 3","No","Male","","Southampton","","Windsor  England New York  NY","cabin_type_NA","SINGLE","Mr",8.3
"Andersen  Mr. Albert Karvin",32.0,0,0,,260,0,13.300342491952438,23.351599485522673,26.15245983883886,19.13092762517505,27.41684938039685,23.23941190304418,33.28587409037611,19.130927625175048,28.521078402638995,24.793800243786137,"Class 3","No","Male","","Southampton","","Bergen  Norway","cabin_type_NA","SINGLE","Mr",22.525
"Andersen-Jensen  Miss. Carla Christine Nielsine",19.0,1,0,350046,,1,13.321063960878993,49.44436392785572,46.28055655913978,19.14541015232214,27.432918164624674,13.540718181818185,20.8454434889917,19.145410152322135,28.535405355763995,42.94642567049808,"Class 3","Yes","Female","","Southampton","16","","cabin_type_NA","SINGLE","Miss",7.8542
"Andersson  Master. Sigvard Harald Elias",4.0,4,2,347082,,6,13.287983734890291,23.34077027760188,26.14206791484836,19.1222899154021,27.40726559069258,23.22876713418773,31.275000000000002,19.122289915402096,67.92371604938272,36.08708166666666,"Class 3","No","Male","","Southampton","","Sweden Winnipeg  MN","cabin_type_NA","LARGE","Master",31.275
"Andersson  Miss. Ebba Iris Alfrida",6.0,4,2,347082,,6,13.287983734890291,23.34077027760188,46.23018924731183,19.1222899154021,27.40726559069258,23.22876713418773,31.275000000000002,19.122289915402096,67.92371604938272,42.8566908045977,"Class 3","No","Female","","Southampton","","Sweden Winnipeg  MN","cabin_type_NA","LARGE","Miss",31.275
"Andersson  Miss. Ellis Anna Maria",2.0,4,2,347082,,6,13.287983734890291,23.34077027760188,46.23018924731183,19.1222899154021,27.40726559069258,23.22876713418773,31.275000000000002,19.122289915402096,67.92371604938272,42.8566908045977,"Class 3","No","Female","","Southampton","","Sweden Winnipeg  MN","cabin_type_NA","LARGE","Miss",31.275
