"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Daly  Mr. Eugene Patrick",29.0,0,0,382651,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,12.409012195121951,7.75,7.35,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Queenstown","13 15 B","Co Athlone  Ireland New York  NY","cabin_type_NA","SINGLE","Mr",7.75
"Danbom  Master. Gilbert Sigvard Emanuel",0.3333,0,2,347080,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,14.4,19.134274836590063,43.61388069306931,36.00819508196721,"Class 3","No","Male","","Southampton","","Stanton  IA","cabin_type_NA","SMALL","Master",14.4
"Danbom  Mr. Ernst Gilbert",34.0,1,1,347080,197,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,14.4,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Southampton","","Stanton  IA","cabin_type_NA","SMALL","Mr",14.4
"Danbom  Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",28.0,1,1,347080,,2,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,14.4,19.134274836590063,43.61388069306931,50.2525625,"Class 3","No","Female","","Southampton","","Stanton  IA","cabin_type_NA","SMALL","Mrs",14.4
"Danoff  Mr. Yoto",27.0,0,0,349219,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,7.8158,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Bulgaria Chicago  IL","cabin_type_NA","SINGLE","Mr",7.8958
"Dantcheff  Mr. Ristiu",25.0,0,0,349203,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,7.8158,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Bulgaria Chicago  IL","cabin_type_NA","SINGLE","Mr",7.8958
"Davies  Mr. Alfred J",24.0,2,0,,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,18.78333333333333,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Southampton","","West Bromwich  England Pontiac  MI","cabin_type_NA","SMALL","Mr",24.15
"Davies  Mr. Evan",22.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Davies  Mr. John Samuel",21.0,2,0,,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,18.78333333333333,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Southampton","","West Bromwich  England Pontiac  MI","cabin_type_NA","SMALL","Mr",24.15
"Davies  Mr. Joseph",17.0,2,0,,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,18.78333333333333,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Southampton","","West Bromwich  England Pontiac  MI","cabin_type_NA","SMALL","Mr",8.05
"Davison  Mr. Thomas Henry",30.855829342723,1,0,386525,,1,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,16.1,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Liverpool  England Bedford  OH","cabin_type_NA","SINGLE","Mr",16.1
"Davison  Mrs. Thomas Henry (Mary E Finck)",29.1041670212766,1,0,386525,,1,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,13.293478260869568,16.1,19.134274836590063,28.515228570051057,50.2525625,"Class 3","Yes","Female","","Southampton","16","Liverpool  England Bedford  OH","cabin_type_NA","SINGLE","Mrs",16.1
"de Messemaeker  Mr. Guillaume Joseph",36.5,1,0,345572,,1,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,11.71588108108108,17.4,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","15","Tampico  MT","cabin_type_NA","SINGLE","Mr",17.4
"de Messemaeker  Mrs. Guillaume Joseph (Emma)",36.0,1,0,345572,,1,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,16.143479487179487,17.4,19.134274836590063,28.515228570051057,50.2525625,"Class 3","Yes","Female","","Southampton","13","Tampico  MT","cabin_type_NA","SINGLE","Mrs",17.4
"de Mulder  Mr. Theodore",30.0,0,0,345774,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,37.648832,9.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","11","Belgium Detroit  MI","cabin_type_NA","SINGLE","Mr",9.5
"de Pelsmaeker  Mr. Alfons",16.0,0,0,345778,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",9.5
"Dean  Master. Bertram Vere",1.0,1,2,,,3,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,62.15488620689654,20.575,19.134274836590063,43.61388069306931,36.00819508196721,"Class 3","Yes","Male","","Southampton","10","Devon  England Wichita  KS","cabin_type_NA","SMALL","Master",20.575
"Dean  Miss. Elizabeth Gladys Millvina",0.1667,1,2,,,3,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,62.15488620689654,20.575,19.134274836590063,43.61388069306931,42.81248587786259,"Class 3","Yes","Female","","Southampton","10","Devon  England Wichita  KS","cabin_type_NA","SMALL","Miss",20.575
"Dean  Mr. Bertram Frank",26.0,1,2,,,3,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.575,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Southampton","","Devon  England Wichita  KS","cabin_type_NA","SMALL","Mr",20.575
"Dean  Mrs. Bertram (Eva Georgetta Light)",33.0,1,2,,,3,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,62.15488620689654,20.575,19.134274836590063,43.61388069306931,50.2525625,"Class 3","Yes","Female","","Southampton","10","Devon  England Wichita  KS","cabin_type_NA","SMALL","Mrs",20.575
"Delalic  Mr. Redjo",25.0,0,0,349250,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Demetri  Mr. Marinko",30.855829342723,0,0,349238,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Denkoff  Mr. Mitto",30.855829342723,0,0,349225,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,7.8958,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Bulgaria Coon Rapids  IA","cabin_type_NA","SINGLE","Mr",7.8958
"Dennis  Mr. Samuel",22.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.25
"Dennis  Mr. William",36.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.25
"Devaney  Miss. Margaret Delia",19.0,0,0,330958,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,12.409012195121951,19.374447368421055,7.8792,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Queenstown","C","Kilmacowen  Co Sligo  Ireland New York  NY","cabin_type_NA","SINGLE","Miss",7.8792
"Dika  Mr. Mirko",17.0,0,0,349232,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Dimic  Mr. Jovan",42.0,0,0,315088,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.6625
"Dintcheff  Mr. Valtcho",43.0,0,0,349226,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Doharr  Mr. Tannous",35.1780821917808,0,0,2686,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.2292
"Dooley  Mr. Patrick",32.0,0,0,370376,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,7.745825,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","Ireland New York  NY","cabin_type_NA","SINGLE","Mr",7.75
"Dorking  Mr. Edward Arthur",19.0,0,0,,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,24.30647777777778,8.05,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","B","England Oglesby  IL","cabin_type_NA","SINGLE","Mr",8.05
"Dowdell  Miss. Elizabeth",30.0,0,0,364516,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,16.143479487179487,12.475,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","13","Union Hill  NJ","cabin_type_NA","SINGLE","Miss",12.475
"Doyle  Miss. Elizabeth",24.0,0,0,368702,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,12.409012195121951,23.23854384483878,7.745825,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Queenstown","","Ireland New York  NY","cabin_type_NA","SINGLE","Miss",7.75
"Drapkin  Miss. Jennie",23.0,0,0,,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,8.05,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","","London New York  NY","cabin_type_NA","SINGLE","Miss",8.05
"Drazenoic  Mr. Jozef",33.0,0,0,349241,51,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,7.8958,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","Austria Niagara Falls  NY","cabin_type_NA","SINGLE","Mr",7.8958
"Duane  Mr. Frank",65.0,0,0,336439,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.75
"Duquemin  Mr. Joseph",24.0,0,0,,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,35.9925,7.71875,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","D","England Albion  NY","cabin_type_NA","SINGLE","Mr",7.55
"Dyker  Mr. Adolf Fredrik",23.0,1,0,347072,,1,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.9,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","West Haven  CT","cabin_type_NA","SINGLE","Mr",13.9
"Dyker  Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,1,0,347072,,1,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,13.293478260869568,13.9,19.134274836590063,28.515228570051057,50.2525625,"Class 3","Yes","Female","","Southampton","16","West Haven  CT","cabin_type_NA","SINGLE","Mrs",13.9
"Edvardsson  Mr. Gustaf Hjalmar",18.0,0,0,349912,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,7.775,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Tofta  Sweden Joliet  IL","cabin_type_NA","SINGLE","Mr",7.775
"Eklund  Mr. Hans Linus",16.0,0,0,347074,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,7.775,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Karberg  Sweden Jerome Junction  AZ","cabin_type_NA","SINGLE","Mr",7.775
"Ekstrom  Mr. Johan",45.0,0,0,347061,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,6.975,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Effington Rut  SD","cabin_type_NA","SINGLE","Mr",6.975
"Elias  Mr. Dibo",35.1780821917808,0,0,2674,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.225
"Elias  Mr. Joseph",39.0,0,2,2675,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,12.045866666666667,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Cherbourg","","Syria Ottawa  ON","cabin_type_NA","SMALL","Mr",7.2292
"Elias  Mr. Joseph Jr",17.0,1,1,2690,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SMALL","Mr",7.2292
"Elias  Mr. Tannous",15.0,1,1,2695,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,6.155566666666666,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Cherbourg","","Syria","cabin_type_NA","SMALL","Mr",7.2292
"Elsbury  Mr. William James",47.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,7.25,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Illinois  USA","cabin_type_NA","SINGLE","Mr",7.25
"Emanuel  Miss. Virginia Ethel",5.0,0,0,364516,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,16.143479487179487,62.976040625,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","13","New York  NY","cabin_type_NA","SINGLE","Miss",12.475
"Emir  Mr. Farred Chehab",35.1780821917808,0,0,2631,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.225
"Everett  Mr. Thomas James",40.5,0,0,,187,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",15.1
"Farrell  Mr. James",40.5,0,0,367232,68,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,7.75,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","Aughnacliff  Co Longford  Ireland New York  NY","cabin_type_NA","SINGLE","Mr",7.75
"Finoli  Mr. Luigi",25.7128619565217,0,0,,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,11.71588108108108,7.05,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","15","Italy Philadelphia  PA","cabin_type_NA","SINGLE","Mr",7.05
"Fischer  Mr. Eberhard Thelander",18.0,0,0,350036,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.7958
"Fleming  Miss. Honora",26.6923076923077,0,0,364859,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",7.75
"Flynn  Mr. James",32.1041666666667,0,0,364851,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.75
"Flynn  Mr. John",32.1041666666667,0,0,368323,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",6.95
"Foley  Mr. Joseph",26.0,0,0,330910,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,11.6573,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","Ireland Chicago  IL","cabin_type_NA","SINGLE","Mr",7.8792
"Foley  Mr. William",32.1041666666667,0,0,365235,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,7.709733333333333,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","Ireland","cabin_type_NA","SINGLE","Mr",7.75
"Foo  Mr. Choong",25.7128619565217,0,0,1601,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,16.143479487179487,56.4958,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","13","Hong Kong New York  NY","cabin_type_NA","SINGLE","Mr",56.4958
"Ford  Miss. Doolina Margaret Daisy",21.0,2,2,,,4,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,34.375,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","Rotherfield  Sussex  England Essex Co  MA","cabin_type_NA","LARGE","Miss",34.375
"Ford  Miss. Robina Maggie Ruby",9.0,2,2,,,4,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,34.375,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","Rotherfield  Sussex  England Essex Co  MA","cabin_type_NA","LARGE","Miss",34.375
"Ford  Mr. Arthur",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,8.05,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Bridgwater  Somerset  England","cabin_type_NA","SINGLE","Mr",8.05
"Ford  Mr. Edward Watson",18.0,2,2,,,4,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,34.375,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","Rotherfield  Sussex  England Essex Co  MA","cabin_type_NA","LARGE","Mr",34.375
"Ford  Mr. William Neal",16.0,1,3,,,4,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,34.375,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","Rotherfield  Sussex  England Essex Co  MA","cabin_type_NA","LARGE","Mr",34.375
"Ford  Mrs. Edward (Margaret Ann Watson)",48.0,1,3,,,4,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,34.375,19.134274836590063,67.47678048780487,50.2525625,"Class 3","No","Female","","Southampton","","Rotherfield  Sussex  England Essex Co  MA","cabin_type_NA","LARGE","Mrs",34.375
"Fox  Mr. Patrick",32.1041666666667,0,0,368573,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,7.745825,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","Ireland New York  NY","cabin_type_NA","SINGLE","Mr",7.75
"Franklin  Mr. Charles (Charles Fardon)",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.25
"Gallagher  Mr. Martin",25.0,0,0,36864,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,62.976040625,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","New York  NY","cabin_type_NA","SINGLE","Mr",7.7417
"Garfirth  Mr. John",30.855829342723,0,0,358585,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",14.5
"Gheorgheff  Mr. Stanio",35.1780821917808,0,0,349254,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.8958
"Gilinski  Mr. Eliezer",22.0,0,0,14973,47,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Gilnagh  Miss. Katherine Katie",16.0,0,0,35851,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,12.409012195121951,13.293478260869568,7.74165,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Queenstown","16","Co Longford  Ireland New York  NY","cabin_type_NA","SINGLE","Miss",7.7333
"Glynn  Miss. Mary Agatha",24.0,0,0,335677,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,12.409012195121951,16.143479487179487,7.75,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Queenstown","13","Co Clare  Ireland Washington  DC","cabin_type_NA","SINGLE","Miss",7.75
"Goldsmith  Master. Frank John William Frankie",9.0,0,2,363291,,2,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,20.525,20.525,19.134274836590063,43.61388069306931,36.00819508196721,"Class 3","Yes","Male","","Southampton","C D","Strood  Kent  England Detroit  MI","cabin_type_NA","SMALL","Master",20.525
"Goldsmith  Mr. Frank John",33.0,1,1,363291,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.525,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Southampton","","Strood  Kent  England Detroit  MI","cabin_type_NA","SMALL","Mr",20.525
"Goldsmith  Mr. Nathan",41.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,28.7796875,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Philadelphia  PA","cabin_type_NA","SINGLE","Mr",7.85
"Goldsmith  Mrs. Frank John (Emily Alice Brown)",31.0,1,1,363291,,2,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,20.525,20.525,19.134274836590063,43.61388069306931,50.2525625,"Class 3","Yes","Female","","Southampton","C D","Strood  Kent  England Detroit  MI","cabin_type_NA","SMALL","Mrs",20.525
"Goncalves  Mr. Manuel Estanslas",38.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,7.05,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Portugal","cabin_type_NA","SINGLE","Mr",7.05
"Goodwin  Master. Harold Victor",9.0,5,2,,,7,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,46.89999999999999,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","Wiltshire  England Niagara Falls  NY","cabin_type_NA","LARGE","Master",46.9
"Goodwin  Master. Sidney Leonard",1.0,5,2,,,7,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,46.89999999999999,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","Wiltshire  England Niagara Falls  NY","cabin_type_NA","LARGE","Master",46.9
"Goodwin  Master. William Frederick",11.0,5,2,,,7,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,46.89999999999999,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","Wiltshire  England Niagara Falls  NY","cabin_type_NA","LARGE","Master",46.9
"Goodwin  Miss. Jessie Allis",10.0,5,2,,,7,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,46.89999999999999,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","Wiltshire  England Niagara Falls  NY","cabin_type_NA","LARGE","Miss",46.9
"Goodwin  Miss. Lillian Amy",16.0,5,2,,,7,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,46.89999999999999,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","Wiltshire  England Niagara Falls  NY","cabin_type_NA","LARGE","Miss",46.9
"Goodwin  Mr. Charles Edward",14.0,5,2,,,7,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,46.89999999999999,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","Wiltshire  England Niagara Falls  NY","cabin_type_NA","LARGE","Mr",46.9
