,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_194,x,,,,,x,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=1,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_195,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_196,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_197,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_198,,x,,x,,,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_199,,x,,x,,,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_200,,x,,x,,,,,,x,,,,,,,,1,,,,,x,1,1,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; Lowerbound=Upperbound; lamda search enabled and alpha=1,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_201,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_202,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_203,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_204,,x,,x,,,,x,,,,,,,,,,1,,,,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_205,,x,,x,,,,,x,,,,,,,,,1,,,,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=1,glm_testcase_206,,x,,x,,,,,,x,,,,,,,,1,,,,,x,1,1,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Regression Dense Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_207,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_208,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_209,x,,x,,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_210,x,,x,,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_211,x,,x,,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_212,x,,x,,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Poisson_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_213,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_214,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_215,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_216,x,,,,x,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_217,x,,,,x,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_218,x,,,,x,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_219,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_220,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_221,x,,,,,x,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_222,x,,,,,x,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_223,x,,,,,x,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_224,x,,,,,x,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_225,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_226,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_227,x,,x,,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_228,x,,x,,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_229,x,,x,,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_230,x,,x,,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_231,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_232,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_233,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_234,x,,,,x,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_235,x,,,,x,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_236,x,,,,x,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_237,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_238,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_239,x,,,,,x,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_240,x,,,,,x,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_241,x,,,,,x,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_242,x,,,,,x,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
Classification Balanced Dense Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_243,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_244,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_245,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_246,,x,,x,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_247,,x,,x,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_248,,x,,x,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
Classification Unbalanced Dense Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_249,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_250,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_251,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_252,,x,,x,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_253,,x,,x,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_254,,x,,x,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_255,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_256,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_257,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_258,,x,,x,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_259,,x,,x,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_260,,x,,x,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_261,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_262,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_263,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_264,,x,,x,,,,x,,,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_265,,x,,x,,,,,x,,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0,glm_testcase_266,,x,,x,,,,,,x,,,,,,,,0,,,,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_267,x,,,,,x,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_268,x,,,,,x,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_269,x,,,,,x,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_270,x,,,,,x,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_271,x,,,,,x,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_272,x,,,,,x,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0.5,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_273,x,,x,,,,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_274,x,,x,,,,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_275,x,,x,,,,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_276,x,,x,,,,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_277,x,,x,,,,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_278,x,,x,,,,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_279,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_280,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_281,x,,,,x,,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_282,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_283,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
